dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2011-12-02,4,0,12,0,0,5,1,1,0.26,0.2879,0.7,0.0896,6,32,38
2012-12-12,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,0,37,37
2011-11-12,4,0,11,20,0,6,0,1,0.42,0.4242,0.5,0.2836,31,101,132
2012-04-22,2,1,4,16,0,0,0,3,0.38,0.3939,0.87,0.4478,4,32,36
2011-07-01,3,0,7,2,0,5,1,1,0.62,0.6061,0.69,0.0,6,7,13
2011-11-11,4,0,11,10,1,5,0,1,0.32,0.2727,0.42,0.5522,38,162,200
2012-04-09,2,1,4,15,0,1,1,1,0.58,0.5455,0.28,0.5522,82,173,255
2012-04-05,2,1,4,1,0,4,1,1,0.48,0.4697,0.27,0.3284,4,9,13
2011-03-08,1,0,3,21,0,2,1,1,0.3,0.2879,0.49,0.194,7,68,75
2011-11-09,4,0,11,14,0,3,1,1,0.52,0.5,0.48,0.1642,26,153,179
2011-09-18,3,0,9,18,0,0,0,2,0.56,0.5303,0.6,0.1045,66,223,289
2012-11-13,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,33,184,217
2012-05-26,2,1,5,2,0,6,0,1,0.64,0.5758,0.89,0.1343,9,55,64
2011-07-18,3,0,7,17,0,1,1,1,0.84,0.7879,0.49,0.3284,72,473,545
2011-10-24,4,0,10,20,0,1,1,1,0.48,0.4697,0.82,0.1045,11,118,129
2011-04-27,2,0,4,17,0,3,1,3,0.66,0.6061,0.83,0.3881,63,458,521
2011-12-23,1,0,12,17,0,5,1,1,0.36,0.3485,0.53,0.2239,11,129,140
2011-01-10,1,0,1,7,0,1,1,1,0.12,0.1212,0.5,0.2239,2,75,77
2011-12-24,1,0,12,2,0,6,0,2,0.32,0.3333,0.66,0.0896,4,22,26
2012-08-08,3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,107,751,858
2011-10-16,4,0,10,13,0,0,0,1,0.6,0.6212,0.35,0.2985,169,269,438
2011-12-02,4,0,12,10,0,5,1,1,0.3,0.2879,0.75,0.2239,16,89,105
2011-06-08,2,0,6,0,0,3,1,1,0.66,0.5909,0.89,0.1343,12,29,41
2011-01-20,1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,6,146,152
2011-11-02,4,0,11,7,0,3,1,1,0.3,0.3333,0.81,0.0,11,240,251
2012-11-09,4,1,11,23,0,5,1,1,0.32,0.3333,0.81,0.0896,20,142,162
2011-12-19,4,0,12,1,0,1,1,1,0.18,0.2121,0.8,0.0896,3,8,11
2012-06-08,2,1,6,23,0,5,1,1,0.64,0.6212,0.57,0.1642,52,163,215
2012-09-02,3,1,9,16,0,0,0,1,0.74,0.697,0.7,0.0,222,252,474
2012-03-19,1,1,3,4,0,1,1,1,0.44,0.4394,0.94,0.0,0,3,3
2011-05-15,2,0,5,9,0,0,0,1,0.58,0.5455,0.83,0.2537,36,98,134
2012-10-24,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,50,522,572
2012-08-14,3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239,95,363,458
2011-06-15,2,0,6,22,0,3,1,1,0.62,0.6212,0.5,0.1045,31,144,175
2011-01-24,1,0,1,18,0,1,1,1,0.14,0.1364,0.59,0.194,8,145,153
2011-03-05,1,0,3,15,0,6,0,2,0.46,0.4545,0.63,0.2985,83,122,205
2012-09-29,4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985,191,491,682
2011-08-24,3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,47,189,236
2011-06-06,2,0,6,12,0,1,1,1,0.76,0.6667,0.37,0.1642,25,128,153
2012-07-08,3,1,7,9,0,0,0,1,0.86,0.8182,0.5,0.1045,70,172,242
2012-07-13,3,1,7,18,0,5,1,1,0.78,0.697,0.46,0.194,108,523,631
2011-04-26,2,0,4,5,0,2,1,1,0.54,0.5152,0.88,0.2537,0,16,16
2012-09-28,4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537,38,470,508
2011-12-13,4,0,12,6,0,2,1,1,0.2,0.2576,0.8,0.0,0,92,92
2011-07-20,3,0,7,3,0,3,1,1,0.7,0.6667,0.84,0.1045,2,4,6
2011-12-15,4,0,12,20,0,4,1,1,0.52,0.5,0.59,0.3284,12,209,221
2012-08-04,3,1,8,20,0,6,0,1,0.82,0.7727,0.52,0.2985,117,195,312
2012-10-11,4,1,10,19,0,4,1,1,0.44,0.4394,0.51,0.1343,81,662,743
2012-03-24,2,1,3,18,0,6,0,3,0.46,0.4545,0.94,0.2239,27,110,137
2012-12-14,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,17,302,319
2011-12-19,4,0,12,5,0,1,1,1,0.14,0.1667,0.93,0.1045,0,21,21
2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211,284
2012-06-20,2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,40,276,316
2012-12-08,4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045,40,264,304
2011-05-22,2,0,5,16,0,0,0,1,0.68,0.6364,0.61,0.1343,72,201,273
2011-06-23,3,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,62,127,189
2011-02-21,1,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582,0,49,49
2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,23,374,397
2011-08-06,3,0,8,21,0,6,0,2,0.7,0.6667,0.84,0.3284,28,86,114
2011-01-28,1,0,1,19,0,5,1,2,0.24,0.2424,0.75,0.1343,5,84,89
2012-06-11,2,1,6,10,0,1,1,1,0.72,0.6818,0.62,0.1642,52,95,147
2011-11-09,4,0,11,6,0,3,1,1,0.3,0.3333,0.87,0.0,0,98,98
2012-04-18,2,1,4,18,0,3,1,2,0.42,0.4242,0.77,0.0,27,478,505
2012-03-26,2,1,3,22,0,1,1,1,0.36,0.3333,0.25,0.3582,13,80,93
2011-12-21,1,0,12,13,0,3,1,3,0.44,0.4394,0.94,0.2985,3,55,58
2011-05-31,2,0,5,12,0,2,1,1,0.86,0.803,0.47,0.1343,37,125,162
2012-05-09,2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,3,11,14
2011-08-17,3,0,8,20,0,3,1,1,0.74,0.6818,0.58,0.2537,37,243,280
2011-05-18,2,0,5,23,0,3,1,1,0.52,0.5,0.94,0.0896,10,49,59
2012-12-19,4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237
2011-08-21,3,0,8,20,0,0,0,1,0.7,0.6667,0.79,0.2537,41,140,181
2012-10-25,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,24,247,271
2011-03-19,1,0,3,16,0,6,0,1,0.5,0.4848,0.31,0.3881,175,129,304
2011-08-28,3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,27,115,142
2011-04-26,2,0,4,21,0,2,1,1,0.62,0.5909,0.78,0.2836,33,162,195
2012-12-20,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35
2012-07-16,3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,1,11,12
2011-07-02,3,0,7,11,0,6,0,1,0.8,0.7121,0.36,0.0896,144,213,357
2011-01-18,1,0,1,23,0,2,1,2,0.22,0.2727,0.93,0.0,1,19,20
2012-09-25,4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,1,46,47
2011-03-05,1,0,3,12,0,6,0,2,0.44,0.4394,0.67,0.2537,46,121,167
2011-09-20,3,0,9,15,0,2,1,2,0.62,0.5909,0.78,0.1045,34,158,192
2012-01-10,1,1,1,18,0,2,1,1,0.4,0.4091,0.4,0.1045,13,372,385
2012-08-16,3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,16,448,464
2011-02-04,1,0,2,10,0,5,1,2,0.2,0.2121,0.51,0.1343,5,46,51
2012-03-14,1,1,3,8,0,3,1,1,0.44,0.4394,0.82,0.0,34,628,662
2011-02-25,1,0,2,23,0,5,1,1,0.26,0.2273,0.48,0.3284,2,37,39
2012-03-04,1,1,3,14,0,0,0,1,0.36,0.3333,0.34,0.3582,106,226,332
2012-09-09,3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,232,415,647
2012-12-09,4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,15,103,118
2012-11-27,4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,6,59,65
2012-08-23,3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,53,276,329
2011-08-22,3,0,8,12,0,1,1,1,0.74,0.6515,0.35,0.3881,54,153,207
2012-06-11,2,1,6,22,0,1,1,2,0.72,0.6667,0.58,0.194,22,142,164
2011-04-26,2,0,4,17,0,2,1,1,0.68,0.6364,0.61,0.3582,66,455,521
2012-11-17,4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,1,10,11
2011-06-22,3,0,6,5,0,3,1,1,0.64,0.5758,0.89,0.0,2,21,23
2011-03-31,2,0,3,12,0,4,1,3,0.28,0.2727,0.93,0.194,17,73,90
2011-04-29,2,0,4,20,0,5,1,1,0.48,0.4697,0.48,0.2239,34,160,194
2011-02-08,1,0,2,0,0,2,1,2,0.28,0.3182,0.87,0.0,4,6,10
2011-01-15,1,0,1,0,0,6,0,1,0.18,0.2424,0.55,0.0,3,25,28
2012-12-25,1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0.0,1,10,11
2012-09-04,3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,47,338,385
2012-06-02,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,52,176,228
2012-10-15,4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,12,227,239
2011-03-16,1,0,3,8,0,3,1,2,0.32,0.3182,0.93,0.0,26,227,253
2012-11-11,4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,0,12,12
2012-04-08,2,1,4,1,0,0,0,1,0.44,0.4394,0.24,0.2239,14,50,64
2011-08-23,3,0,8,13,0,2,1,1,0.72,0.6515,0.3,0.1045,70,164,234
2012-08-19,3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,16,103,119
2012-09-24,4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,0,8,8
2011-03-05,1,0,3,23,0,6,0,2,0.44,0.4394,0.77,0.2985,10,34,44
2011-08-01,3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,42,178,220
2011-11-03,4,0,11,14,0,4,1,1,0.52,0.5,0.52,0.1642,32,120,152
2012-01-09,1,1,1,19,0,1,1,3,0.2,0.2273,0.93,0.0896,3,187,190
2012-03-06,1,1,3,3,0,2,1,1,0.18,0.1667,0.51,0.2836,0,1,1
2012-11-23,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13
2011-03-17,1,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,23,162,185
2012-12-15,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,0,3,3
2011-11-24,4,0,11,16,1,4,0,1,0.5,0.4848,0.34,0.2836,48,66,114
2011-10-26,4,0,10,23,0,3,1,2,0.48,0.4697,0.88,0.0896,3,72,75
2012-12-08,4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,43,244,287
2012-07-15,3,1,7,23,0,0,0,1,0.72,0.697,0.79,0.1343,25,66,91
2012-10-31,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241
2011-11-24,4,0,11,6,1,4,0,1,0.3,0.3182,0.61,0.0896,1,5,6
2012-08-09,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,54,299,353
2011-04-05,2,0,4,15,0,2,1,1,0.4,0.4091,0.46,0.4627,6,62,68
2011-09-20,3,0,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642,23,306,329
2012-06-08,2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,147,576,723
2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35,36
2011-09-05,3,0,9,2,1,1,0,2,0.68,0.6364,0.79,0.1642,17,22,39
2012-10-02,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240
2012-09-04,3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,39,159,198
2011-09-05,3,0,9,10,1,1,0,2,0.7,0.6515,0.7,0.1642,107,137,244
2012-11-23,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,117,183,300
2011-12-24,1,0,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343,15,53,68
2011-01-08,1,0,1,1,0,6,0,2,0.18,0.2121,0.55,0.0896,1,15,16
2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151
2011-01-13,1,0,1,8,0,4,1,1,0.14,0.1364,0.5,0.194,5,197,202
2011-11-02,4,0,11,1,0,3,1,1,0.3,0.3333,0.87,0.0,2,8,10
2012-08-20,3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,97,194,291
2012-12-05,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,9,389,398
2012-01-19,1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,5,229,234
2011-12-05,4,0,12,4,0,1,1,1,0.3,0.3182,0.87,0.1045,0,7,7
2012-10-27,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479
2012-04-20,2,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,5,59,64
2012-07-11,3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,0,5,5
2011-02-08,1,0,2,2,0,2,1,2,0.26,0.2727,0.93,0.1045,1,1,2
2012-09-28,4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,106,304,410
2011-12-14,4,0,12,14,0,3,1,2,0.38,0.3939,0.54,0.0896,17,134,151
2011-07-02,3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,177,215,392
2011-10-10,4,0,10,5,1,1,0,1,0.46,0.4545,0.94,0.0,2,19,21
2012-09-29,4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,37,174,211
2012-11-08,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275
2012-09-18,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,19,262,281
2011-02-26,1,0,2,22,0,6,0,1,0.28,0.2727,0.75,0.2239,8,38,46
2011-05-15,2,0,5,0,0,0,0,2,0.52,0.5,1.0,0.0,5,34,39
2012-02-13,1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70,71
2011-09-16,3,0,9,21,0,5,1,2,0.5,0.4848,0.63,0.0,39,124,163
2012-11-18,4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,9,37,46
2012-05-04,2,1,5,9,0,5,1,1,0.6,0.5758,0.78,0.0,32,262,294
2012-06-07,2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,20,506,526
2012-09-08,3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896,28,166,194
2011-05-28,2,0,5,1,0,6,0,1,0.58,0.5455,0.88,0.194,8,47,55
2011-06-19,2,0,6,23,0,0,0,1,0.66,0.6061,0.78,0.194,14,78,92
2012-07-31,3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336,402
2012-06-26,3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,26,219,245
2011-02-17,1,0,2,15,0,4,1,1,0.6,0.6061,0.28,0.2537,15,91,106
2012-11-27,4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,4,289,293
2012-07-03,3,1,7,19,0,2,1,2,0.84,0.7424,0.36,0.1343,66,431,497
2012-02-28,1,1,2,7,0,2,1,1,0.28,0.2576,0.45,0.2985,12,313,325
2011-08-08,3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134,182
2012-09-25,4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,49,490,539
2012-05-05,2,1,5,23,0,6,0,2,0.56,0.5303,0.83,0.2836,35,114,149
2011-11-28,4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0.0,7,270,277
2012-08-12,3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239,64,153,217
2012-12-13,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,5,115,120
2011-06-25,3,0,6,2,0,6,0,2,0.66,0.6212,0.5,0.194,8,51,59
2012-08-31,3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,87,459,546
2011-09-10,3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,59,171,230
2012-09-11,3,1,9,6,0,2,1,1,0.46,0.4545,0.77,0.1045,11,200,211
2012-05-13,2,1,5,13,0,0,0,1,0.68,0.6364,0.54,0.2537,255,347,602
2012-05-18,2,1,5,17,0,5,1,1,0.66,0.6212,0.34,0.1343,124,688,812
2012-12-29,1,1,12,16,0,6,0,1,0.3,0.2424,0.75,0.1045,22,125,147
2012-04-11,2,1,4,2,0,3,1,1,0.32,0.303,0.45,0.2836,0,2,2
2011-12-20,4,0,12,19,0,2,1,1,0.38,0.3939,0.66,0.0,6,218,224
2011-07-14,3,0,7,4,0,4,1,1,0.62,0.6212,0.53,0.2537,0,6,6
2012-06-01,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,1,38,39
2012-06-05,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,0,5,5
2011-07-02,3,0,7,16,0,6,0,1,0.88,0.7424,0.22,0.2239,206,192,398
2012-12-24,1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,6,17,23
2012-01-02,1,1,1,2,1,1,0,1,0.36,0.3182,0.34,0.4478,1,6,7
2011-07-29,3,0,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896,26,228,254
2012-04-14,2,1,4,6,0,6,0,1,0.34,0.3333,0.76,0.1642,2,19,21
2012-07-06,3,1,7,6,0,5,1,1,0.74,0.697,0.66,0.194,4,127,131
2011-04-26,2,0,4,9,0,2,1,1,0.64,0.6061,0.73,0.3582,35,164,199
2011-02-07,1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,10,54,64
2012-04-06,2,1,4,14,0,5,1,1,0.48,0.4697,0.29,0.3881,240,250,490
2012-01-30,1,1,1,13,0,1,1,1,0.3,0.2879,0.31,0.194,15,117,132
2012-03-12,1,1,3,20,0,1,1,2,0.56,0.5303,0.49,0.2239,49,237,286
2012-09-25,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,59,436,495
2011-03-23,2,0,3,23,0,3,1,3,0.32,0.3333,0.9,0.0,2,24,26
2011-08-16,3,0,8,6,0,2,1,1,0.62,0.5909,0.73,0.3284,4,115,119
2011-02-12,1,0,2,13,0,6,0,1,0.3,0.2727,0.39,0.4179,32,103,135
2011-12-06,4,0,12,13,0,2,1,3,0.46,0.4545,1.0,0.194,6,65,71
2012-05-20,2,1,5,2,0,0,0,1,0.56,0.5303,0.52,0.0,36,62,98
2011-02-06,1,0,2,15,0,0,0,1,0.34,0.3485,0.46,0.0896,52,130,182
2012-04-19,2,1,4,14,0,4,1,1,0.58,0.5455,0.43,0.0,54,183,237
2011-09-10,3,0,9,0,0,6,0,1,0.62,0.5455,0.94,0.0,32,84,116
2012-08-11,3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045,30,132,162
2012-04-25,2,1,4,0,0,3,1,1,0.44,0.4394,0.38,0.0,13,23,36
2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86
2012-02-10,1,1,2,14,0,5,1,2,0.32,0.3333,0.39,0.0896,8,138,146
2012-06-08,2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,98,299,397
2012-05-18,2,1,5,3,0,5,1,1,0.46,0.4545,0.72,0.0896,6,8,14
2012-08-14,3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,12,48,60
2011-05-01,2,0,5,10,0,0,0,2,0.48,0.4697,0.63,0.194,109,155,264
2012-01-01,1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,25,81,106
2012-08-06,3,1,8,14,0,1,1,1,0.82,0.7576,0.46,0.0,99,188,287
2011-04-08,2,0,4,21,0,5,1,2,0.3,0.2879,0.93,0.2537,11,43,54
2012-02-20,1,1,2,12,1,1,0,1,0.28,0.2727,0.45,0.2239,65,216,281
2011-07-28,3,0,7,0,0,4,1,1,0.7,0.6515,0.51,0.1343,14,31,45
2012-03-30,2,1,3,20,0,5,1,1,0.4,0.4091,0.62,0.1642,17,192,209
2012-02-09,1,1,2,4,0,4,1,2,0.22,0.197,0.75,0.4478,0,1,1
2012-05-02,2,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,42,296,338
2012-02-02,1,1,2,18,0,4,1,1,0.4,0.4091,0.43,0.4627,17,393,410
2011-12-26,1,0,12,13,1,1,0,1,0.38,0.3939,0.4,0.2985,57,83,140
2012-12-05,4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,20,265,285
2011-11-14,4,0,11,23,0,1,1,1,0.56,0.5303,0.64,0.2985,13,48,61
2012-07-21,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,67,171,238
2012-04-03,2,1,4,16,0,2,1,1,0.62,0.6061,0.21,0.1642,145,340,485
2012-09-28,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194,32,205,237
2011-02-06,1,0,2,16,0,0,0,1,0.34,0.3485,0.49,0.1045,42,115,157
2011-04-03,2,0,4,3,0,0,0,1,0.3,0.3333,0.61,0.0,3,8,11
2011-11-13,4,0,11,4,0,0,0,2,0.36,0.3485,0.62,0.1343,1,5,6
2012-07-11,3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537,56,220,276
2012-07-04,3,1,7,5,1,3,0,1,0.66,0.6212,0.69,0.0,5,14,19
2011-07-11,3,0,7,3,0,1,1,1,0.68,0.6364,0.65,0.1642,2,8,10
2012-03-26,2,1,3,0,0,1,1,2,0.48,0.4697,0.82,0.1642,10,23,33
2012-07-09,3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343,61,205,266
2011-07-19,3,0,7,14,0,2,1,1,0.86,0.8182,0.5,0.194,41,111,152
2012-02-24,1,1,2,5,0,5,1,2,0.4,0.4091,0.87,0.194,1,25,26
2011-07-02,3,0,7,18,0,6,0,1,0.82,0.7121,0.3,0.2836,193,190,383
2011-08-03,3,0,8,2,0,3,1,2,0.78,0.7121,0.49,0.1642,2,9,11
2011-10-23,4,0,10,2,0,0,0,1,0.34,0.3485,0.87,0.0896,10,40,50
2012-12-12,4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,19,310,329
2011-02-21,1,0,2,13,1,1,0,3,0.3,0.2727,0.81,0.3284,28,75,103
2012-06-14,2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,46,196,242
2012-01-22,1,1,1,15,0,0,0,2,0.16,0.1515,0.8,0.194,27,149,176
2012-02-24,1,1,2,16,0,5,1,3,0.4,0.4091,0.87,0.194,12,166,178
2012-06-22,3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,95,551,646
2011-06-08,2,0,6,11,0,3,1,1,0.84,0.7576,0.41,0.194,28,106,134
2011-01-01,1,0,1,21,0,6,0,2,0.4,0.4091,0.87,0.194,3,31,34
2012-12-19,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,33,203,236
2012-01-31,1,1,1,0,0,2,1,1,0.28,0.2727,0.52,0.2537,0,15,15
2012-06-22,3,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,67,313,380
2011-08-05,3,0,8,20,0,5,1,1,0.72,0.6667,0.58,0.2239,70,221,291
2011-01-18,1,0,1,22,0,2,1,2,0.22,0.2576,0.93,0.0896,0,33,33
2012-09-12,3,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045,8,41,49
2011-04-02,2,0,4,2,0,6,0,1,0.24,0.2424,0.75,0.1343,1,20,21
2011-01-15,1,0,1,8,0,6,0,1,0.14,0.1515,0.63,0.1343,1,22,23
2012-03-05,1,1,3,21,0,1,1,1,0.26,0.2273,0.37,0.3881,4,116,120
2011-04-11,2,0,4,4,0,1,1,1,0.46,0.4545,0.94,0.194,0,1,1
2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,5,8,13
2012-07-17,3,1,7,11,0,2,1,2,0.86,0.803,0.47,0.0,60,146,206
2011-02-09,1,0,2,10,0,3,1,1,0.14,0.1818,0.36,0.0,8,51,59
2011-09-01,3,0,9,17,0,4,1,1,0.72,0.6667,0.54,0.2537,61,567,628
2011-10-14,4,0,10,14,0,5,1,1,0.62,0.6212,0.43,0.3582,37,119,156
2012-02-01,1,1,2,4,0,3,1,1,0.4,0.4091,0.5,0.1642,0,1,1
2011-06-20,2,0,6,10,0,1,1,2,0.6,0.5758,0.78,0.2537,33,58,91
2011-12-12,4,0,12,17,0,1,1,2,0.3,0.3333,0.56,0.0,7,352,359
2011-09-17,3,0,9,16,0,6,0,1,0.54,0.5152,0.68,0.2537,116,189,305
2012-08-19,3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343,12,29,41
2011-09-11,3,0,9,6,0,0,0,1,0.58,0.5455,0.88,0.1045,4,16,20
2011-06-13,2,0,6,1,0,1,1,1,0.64,0.6061,0.73,0.2239,6,10,16
2011-11-29,4,0,11,16,0,2,1,3,0.4,0.4091,0.87,0.2239,5,146,151
2012-05-05,2,1,5,0,0,6,0,1,0.6,0.5606,0.83,0.0,42,111,153
2011-08-16,3,0,8,11,0,2,1,1,0.74,0.6667,0.51,0.2239,40,110,150
2011-02-21,1,0,2,15,1,1,0,2,0.3,0.2727,0.7,0.4478,11,76,87
2011-04-14,2,0,4,15,0,4,1,1,0.6,0.6212,0.31,0.0896,57,85,142
2012-08-06,3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,2,23,25
2011-12-06,4,0,12,12,0,2,1,3,0.46,0.4545,1.0,0.2239,5,50,55
2011-11-13,4,0,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,9,48,57
2012-09-30,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,19,104,123
2011-04-01,2,0,4,19,0,5,1,1,0.34,0.303,0.49,0.3284,16,120,136
2012-09-05,3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,1,39,40
2012-01-16,1,1,1,20,1,1,0,1,0.26,0.2424,0.6,0.2836,2,88,90
2012-08-07,3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,86,197,283
2011-08-01,3,0,8,23,0,1,1,1,0.68,0.6364,0.74,0.194,14,82,96
2012-07-16,3,1,7,19,0,1,1,1,0.8,0.7879,0.63,0.1343,92,503,595
2011-06-29,3,0,6,6,0,3,1,1,0.66,0.6212,0.69,0.2985,12,104,116
2012-04-21,2,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,12,69,81
2011-12-10,4,0,12,14,0,6,0,1,0.34,0.303,0.31,0.3284,51,242,293
2012-08-18,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,4,23,27
2011-02-23,1,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896,9,78,87
2011-04-23,2,0,4,11,0,6,0,2,0.46,0.4545,0.88,0.2239,68,164,232
2011-10-24,4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,63,143,206
2012-01-21,1,1,1,3,0,6,0,3,0.14,0.1818,0.93,0.0896,0,13,13
