season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,30,35,65
3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,2,5,7
3,0,8,0,0,6,0,1,0.7,0.6667,0.84,0.1045,33,112,145
2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,3,13,16
1,0,12,12,1,1,0,1,0.36,0.3182,0.43,0.4627,34,66,100
3,0,9,4,0,6,0,1,0.62,0.5909,0.73,0.1642,3,4,7
3,0,6,12,0,3,1,2,0.8,0.7727,0.59,0.2239,44,144,188
4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224,317,342,659
3,0,7,6,1,1,0,1,0.64,0.5758,0.89,0.1642,5,11,16
4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445
4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477,495
3,0,8,22,0,5,1,1,0.68,0.6364,0.51,0.0,74,157,231
4,0,9,23,0,3,1,1,0.6,0.5152,0.94,0.1343,12,59,71
1,1,1,11,0,5,1,2,0.2,0.1818,0.32,0.3582,6,117,123
4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,50,216,266
1,1,3,6,0,0,0,1,0.24,0.2424,0.7,0.1642,2,8,10
1,0,1,14,0,3,1,1,0.2,0.1818,0.47,0.3284,0,44,44
1,0,1,1,0,2,1,1,0.14,0.1515,0.59,0.1642,0,3,3
1,1,2,10,0,2,1,2,0.26,0.2727,0.6,0.1343,8,90,98
2,1,5,6,0,1,1,3,0.56,0.5303,0.88,0.2985,3,76,79
3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314
4,0,10,7,0,2,1,1,0.42,0.4242,0.82,0.2836,11,298,309
1,1,1,23,0,0,0,1,0.26,0.2424,0.56,0.2537,0,30,30
1,1,2,18,0,3,1,3,0.24,0.2576,0.87,0.1045,4,163,167
1,1,3,1,0,2,1,1,0.54,0.5152,0.88,0.0,6,9,15
2,1,5,3,0,2,1,2,0.5,0.4848,0.77,0.0,1,2,3
1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,17,68,85
3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,29,253,282
3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,5,16,21
1,0,3,13,0,1,1,1,0.38,0.3939,0.36,0.3284,24,51,75
1,0,1,14,0,3,1,1,0.3,0.2879,0.28,0.194,10,52,62
1,1,3,17,0,6,0,1,0.64,0.6212,0.5,0.1343,291,357,648
3,0,8,17,0,6,0,3,0.64,0.5758,0.89,0.8358,2,14,16
3,0,7,9,0,5,1,1,0.86,0.803,0.47,0.2537,28,151,179
3,1,9,5,0,4,1,1,0.52,0.5,0.83,0.0,3,54,57
3,0,9,1,0,1,1,2,0.52,0.5,0.72,0.1045,3,7,10
2,0,5,5,0,3,1,1,0.46,0.4545,0.88,0.1343,0,20,20
1,0,2,7,0,3,1,1,0.06,0.1061,0.49,0.1045,4,95,99
2,1,4,7,0,6,0,1,0.34,0.3333,0.49,0.1642,10,45,55
4,0,11,21,0,6,0,2,0.36,0.3485,0.62,0.194,29,79,108
1,1,2,11,0,6,0,1,0.32,0.3333,0.57,0.1343,102,184,286
3,1,8,19,0,1,1,1,0.78,0.7424,0.59,0.194,109,531,640
2,0,6,19,0,2,1,1,0.64,0.6212,0.5,0.3582,51,335,386
1,1,1,12,0,3,1,1,0.32,0.3333,0.53,0.1343,46,147,193
4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,2,10,12
1,0,1,20,0,1,1,3,0.16,0.1667,0.59,0.1642,0,78,78
1,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,30,227,257
4,0,11,21,0,5,1,1,0.34,0.3182,0.46,0.2537,8,115,123
2,0,6,23,0,0,0,1,0.64,0.5909,0.78,0.194,33,74,107
3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,107,739,846
2,1,4,2,0,1,1,1,0.46,0.4545,0.31,0.194,2,4,6
3,0,8,23,0,5,1,1,0.68,0.6364,0.51,0.0,51,100,151
4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045,67,467,534
4,0,11,11,0,2,1,3,0.5,0.4848,0.88,0.2985,1,10,11
1,0,12,18,1,1,0,1,0.32,0.3333,0.49,0.0896,21,54,75
1,1,1,12,0,3,1,2,0.1,0.1061,0.46,0.194,9,75,84
2,0,5,23,0,0,0,1,0.46,0.4545,0.77,0.194,64,82,146
3,0,6,20,0,2,1,1,0.74,0.6818,0.62,0.0,50,246,296
4,0,11,11,0,5,1,1,0.3,0.303,0.36,0.1343,18,122,140
3,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,3,34,37
4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,11,262,273
2,1,4,3,0,0,0,1,0.42,0.4242,0.26,0.1343,8,18,26
3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,101,542,643
3,0,9,11,0,5,1,2,0.66,0.6212,0.74,0.1045,51,141,192
2,1,6,13,0,2,1,3,0.66,0.6061,0.83,0.194,11,48,59
3,0,7,7,0,5,1,2,0.8,0.803,0.66,0.1045,20,232,252
1,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,9,82,91
4,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,45,514,559
2,0,4,9,0,6,0,2,0.38,0.3939,0.94,0.2985,13,55,68
2,1,6,7,0,2,1,3,0.62,0.5606,0.88,0.2537,16,287,303
4,0,11,15,0,6,0,1,0.4,0.4091,0.37,0.194,141,202,343
1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,5,119,124
3,0,7,23,0,3,1,1,0.74,0.6667,0.45,0.0896,16,93,109
4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20
1,0,3,19,0,1,1,1,0.36,0.3485,0.43,0.1343,17,133,150
3,1,7,2,0,5,1,1,0.7,0.6667,0.79,0.1343,8,18,26
4,1,10,14,0,3,1,2,0.56,0.5303,0.43,0.1642,82,188,270
3,0,9,15,0,0,0,1,0.74,0.6667,0.51,0.2985,134,270,404
2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,1,37,38
4,0,10,11,0,2,1,1,0.52,0.5,0.48,0.2836,46,120,166
1,0,1,11,0,3,1,2,0.28,0.303,0.87,0.0896,5,47,52
3,0,8,18,0,3,1,1,0.76,0.697,0.55,0.2537,86,470,556
3,1,7,18,0,1,1,1,0.76,0.6818,0.48,0.1343,82,790,872
1,0,3,22,0,5,1,1,0.3,0.2879,0.7,0.194,4,40,44
2,1,3,6,0,5,1,1,0.32,0.3333,0.57,0.1343,5,81,86
4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,31,586,617
1,0,3,7,0,0,0,1,0.24,0.2273,0.6,0.2239,5,9,14
4,0,10,17,0,3,1,3,0.54,0.5152,0.94,0.2239,16,235,251
2,0,5,6,0,2,1,3,0.52,0.5,0.94,0.2537,0,49,49
3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134,152
1,1,1,9,0,5,1,3,0.5,0.4848,0.88,0.2836,6,101,107
3,0,7,8,0,5,1,2,0.76,0.7727,0.77,0.0,30,354,384
3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,6,19,25
4,0,11,22,0,6,0,2,0.38,0.3939,0.62,0.1642,26,80,106
3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,75,240,315
3,0,8,11,0,3,1,1,0.72,0.6667,0.54,0.2985,57,128,185
3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,32,95,127
1,0,1,15,0,0,0,1,0.16,0.1364,0.28,0.3582,13,64,77
4,1,11,23,0,2,1,1,0.26,0.2273,0.56,0.2985,6,78,84
4,0,12,11,0,4,1,1,0.28,0.2727,0.52,0.2537,6,100,106
4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,34,169,203
1,1,2,18,0,2,1,1,0.38,0.3939,0.4,0.4478,11,414,425
2,0,3,11,0,0,0,2,0.24,0.2424,0.48,0.1642,23,85,108
3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,248,297,545
4,0,12,20,0,2,1,1,0.32,0.3182,0.49,0.1642,7,154,161
3,0,8,22,0,4,1,1,0.7,0.6515,0.48,0.0,34,123,157
4,0,10,19,0,0,0,1,0.56,0.5303,0.73,0.0896,116,186,302
3,0,6,7,0,4,1,1,0.62,0.6061,0.61,0.2239,29,291,320
2,0,6,16,0,2,1,1,0.68,0.6364,0.41,0.194,51,279,330
1,1,1,1,0,4,1,1,0.2,0.2273,0.51,0.0896,0,5,5
1,0,2,12,0,1,1,2,0.32,0.3485,0.62,0.0,7,59,66
1,0,2,19,0,2,1,2,0.24,0.2424,0.81,0.1343,3,105,108
3,0,6,8,0,2,1,1,0.7,0.6667,0.79,0.1642,39,417,456
1,0,2,22,0,3,1,3,0.16,0.1667,0.8,0.1642,4,42,46
4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,14,417,431
4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,56,260,316
1,1,12,20,0,4,1,1,0.24,0.2424,0.6,0.1642,12,79,91
4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,16,534,550
3,1,7,5,0,6,0,1,0.68,0.6364,0.79,0.1642,4,10,14
3,0,9,2,0,4,1,1,0.62,0.5909,0.73,0.1045,0,5,5
2,1,3,17,0,3,1,1,0.6,0.5909,0.69,0.0896,113,616,729
3,0,6,20,0,1,1,1,0.7,0.6515,0.65,0.1045,54,251,305
1,0,3,2,0,5,1,3,0.34,0.3485,1.0,0.1045,2,3,5
2,0,6,23,0,2,1,1,0.56,0.5303,0.68,0.2239,19,91,110
2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,64,79,143
1,1,1,21,0,1,1,2,0.2,0.2576,0.93,0.0,1,78,79
3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,84,305,389
1,1,3,1,0,4,1,3,0.46,0.4545,0.94,0.1045,0,12,12
3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,57,267,324
2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,114,203,317
1,1,2,18,0,4,1,1,0.4,0.4091,0.43,0.4627,17,393,410
4,0,12,2,0,0,0,1,0.22,0.2424,0.55,0.1045,2,39,41
2,0,4,1,0,3,1,1,0.6,0.5606,0.83,0.2537,2,15,17
3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642,19,76,95
4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142
1,1,1,23,0,5,1,1,0.18,0.1818,0.47,0.194,5,60,65
4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,87,288,375
1,1,3,2,0,2,1,1,0.54,0.5152,0.88,0.0896,2,8,10
4,0,10,5,0,4,1,1,0.42,0.4242,0.62,0.194,0,24,24
2,0,6,9,0,6,0,1,0.62,0.6212,0.43,0.1343,55,169,224
4,0,11,20,1,4,0,1,0.36,0.3485,0.76,0.1642,14,17,31
4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8
3,1,7,17,0,2,1,1,0.92,0.8182,0.29,0.0,95,675,770
4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7
4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89
1,0,12,1,0,5,1,3,0.4,0.4091,0.87,0.194,1,11,12
3,1,8,0,0,1,1,2,0.72,0.697,0.79,0.0,9,24,33
2,0,3,19,0,4,1,2,0.3,0.303,0.87,0.1343,12,118,130
3,0,8,23,0,0,0,1,0.62,0.5909,0.73,0.1045,16,48,64
2,0,5,13,0,3,1,2,0.46,0.4545,0.59,0.4478,15,128,143
4,0,9,14,0,5,1,2,0.64,0.6212,0.47,0.2985,93,173,266
1,0,2,19,0,6,0,1,0.28,0.2727,0.38,0.1642,2,39,41
1,0,2,22,0,4,1,1,0.5,0.4848,0.59,0.2836,8,68,76
4,0,10,1,0,5,1,1,0.32,0.303,0.66,0.2537,7,9,16
1,1,2,18,0,1,1,1,0.38,0.3939,0.43,0.2239,11,426,437
3,1,9,22,0,5,1,1,0.6,0.5909,0.73,0.194,47,248,295
2,1,6,4,0,0,0,1,0.54,0.5152,0.64,0.0896,2,16,18
1,1,2,5,0,3,1,1,0.24,0.2576,0.7,0.0896,0,20,20
2,0,4,14,0,6,0,1,0.58,0.5455,0.78,0.3582,182,209,391
4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,2,7,9
1,0,1,19,0,6,0,1,0.08,0.1061,0.35,0.1343,6,53,59
3,0,9,12,0,4,1,2,0.66,0.5909,0.94,0.2239,17,85,102
3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,245,383,628
3,1,7,15,0,0,0,3,0.92,0.8939,0.42,0.2836,80,218,298
3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,16,537,553
4,0,11,9,0,4,1,2,0.36,0.3485,0.81,0.194,9,155,164
1,1,2,9,0,3,1,2,0.24,0.2576,0.7,0.1642,8,245,253
3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,34,144,178
1,1,1,21,0,2,1,1,0.46,0.4545,0.67,0.4627,6,174,180
1,1,3,12,0,4,1,2,0.62,0.6212,0.5,0.1343,59,206,265
3,1,7,5,0,3,1,1,0.64,0.5758,0.89,0.0,5,36,41
4,1,9,5,0,1,1,1,0.46,0.4545,0.63,0.0,2,35,37
4,0,10,12,0,4,1,1,0.48,0.4697,0.48,0.5224,28,171,199
4,0,9,10,0,3,1,2,0.62,0.5455,0.94,0.0,20,109,129
3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896,6,29,35
3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,132,271,403
2,1,3,19,0,5,1,1,0.66,0.6212,0.5,0.194,213,473,686
1,1,2,13,0,4,1,3,0.34,0.3182,0.71,0.2537,2,62,64
4,0,11,22,0,2,1,1,0.36,0.3788,0.87,0.0,13,95,108
2,0,6,8,0,3,1,1,0.76,0.7121,0.58,0.1642,46,435,481
2,0,4,12,0,2,1,2,0.34,0.303,0.71,0.3881,6,32,38
3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,71,183,254
2,0,5,8,0,0,0,1,0.6,0.5909,0.73,0.0896,29,65,94
2,0,3,7,0,4,1,3,0.24,0.2273,0.93,0.2537,5,87,92
1,1,3,6,0,2,1,2,0.52,0.5,0.94,0.1642,6,94,100
3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896,59,164,223
2,0,4,15,0,5,1,3,0.34,0.3182,0.87,0.2239,1,24,25
4,0,11,3,0,2,1,1,0.32,0.3485,0.87,0.0,0,3,3
4,0,11,14,1,4,0,1,0.5,0.4848,0.31,0.2985,74,94,168
1,0,2,18,0,2,1,1,0.22,0.2273,0.47,0.1343,6,161,167
3,1,8,21,0,2,1,2,0.72,0.697,0.74,0.0,70,247,317
3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,93,423,516
2,1,4,9,0,3,1,2,0.32,0.303,0.49,0.2985,20,282,302
3,0,7,21,0,6,0,1,0.74,0.6818,0.58,0.1642,83,155,238
4,0,9,14,0,6,0,2,0.66,0.6212,0.74,0.1343,164,226,390
1,1,1,16,0,6,0,2,0.56,0.5303,0.37,0.2836,133,268,401
3,0,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985,68,96,164
1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0.0,5,16,21
1,1,3,15,0,3,1,1,0.54,0.5152,0.37,0.4478,44,165,209
4,0,12,19,0,1,1,2,0.36,0.3485,0.53,0.1642,17,234,251
1,0,1,12,0,5,1,1,0.2,0.197,0.44,0.2537,2,59,61
3,1,7,1,0,5,1,1,0.72,0.6818,0.7,0.1045,12,42,54
4,0,10,17,0,0,0,1,0.58,0.5455,0.49,0.4627,152,253,405
4,0,11,8,0,0,0,2,0.28,0.303,0.87,0.0896,19,71,90
4,0,10,8,0,6,0,1,0.46,0.4545,0.82,0.0,14,89,103
1,0,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,8,65,73
4,0,12,13,0,1,1,1,0.34,0.303,0.49,0.3284,15,127,142
2,0,6,22,0,6,0,1,0.64,0.6212,0.57,0.2239,49,141,190
1,0,2,8,0,3,1,1,0.1,0.1364,0.42,0.0,1,198,199
4,0,11,16,0,4,1,1,0.52,0.5,0.48,0.194,33,234,267
4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642,3,212,215
2,0,4,4,0,5,1,1,0.34,0.3182,0.53,0.2836,1,2,3
2,0,5,22,0,5,1,1,0.6,0.5758,0.78,0.1343,25,116,141
4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,31,206,237
1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,3,69,72
1,1,1,14,0,3,1,1,0.3,0.2727,0.33,0.3881,7,98,105
3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,1,7,8
2,0,5,2,0,1,1,1,0.5,0.4848,1.0,0.0896,4,9,13
4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0.0,33,288,321
2,0,5,11,0,6,0,1,0.56,0.5303,0.43,0.0,132,215,347
2,0,5,16,0,0,0,1,0.74,0.697,0.7,0.2836,194,167,361
2,0,4,14,0,6,0,1,0.54,0.5152,0.39,0.2239,184,268,452
2,1,5,1,0,3,1,1,0.56,0.5303,0.83,0.0,8,7,15
2,0,4,22,0,0,0,3,0.54,0.5152,1.0,0.1642,5,40,45
1,0,3,4,0,6,0,1,0.52,0.5,0.34,0.4179,1,2,3
3,1,6,18,0,0,0,1,0.82,0.7273,0.34,0.2537,186,348,534
1,1,2,8,0,2,1,1,0.2,0.2273,0.69,0.0896,5,459,464
1,0,1,17,0,3,1,1,0.36,0.3333,0.57,0.3284,7,190,197
4,0,10,8,0,2,1,1,0.5,0.4848,0.77,0.0896,25,474,499
3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,66,708,774
2,1,5,9,0,4,1,1,0.5,0.4848,0.59,0.4627,62,299,361
4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,0,3,3
1,1,3,19,0,1,1,2,0.56,0.5303,0.49,0.2239,67,379,446
1,1,3,7,0,6,0,2,0.36,0.3485,0.93,0.1343,2,14,16
2,0,4,22,0,2,1,1,0.48,0.4697,0.77,0.0896,3,109,112
2,0,5,20,0,5,1,1,0.52,0.5,0.48,0.1045,29,161,190
2,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,2,3,5
3,0,7,20,0,6,0,1,0.76,0.6818,0.45,0.2836,136,148,284
4,0,10,12,0,3,1,3,0.52,0.5,0.94,0.3284,13,117,130
2,1,6,10,0,0,0,1,0.76,0.6818,0.4,0.1045,148,265,413
2,0,5,13,0,2,1,2,0.56,0.5303,0.88,0.3284,31,141,172
3,0,9,18,0,4,1,3,0.48,0.4697,0.67,0.6119,22,222,244
2,1,4,22,0,4,1,1,0.4,0.4091,0.47,0.194,20,129,149
1,1,2,21,0,4,1,1,0.44,0.4394,0.51,0.2239,17,205,222
1,0,2,1,0,6,0,1,0.24,0.2121,0.52,0.2985,2,25,27
3,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045,85,269,354
2,0,3,5,0,2,1,1,0.22,0.2121,0.37,0.2537,0,8,8
4,0,10,18,0,6,0,1,0.6,0.6212,0.46,0.1045,135,224,359
4,0,10,9,0,0,0,1,0.5,0.4848,0.45,0.2239,39,151,190
1,1,1,2,0,5,1,1,0.4,0.4091,0.76,0.3582,1,13,14
4,0,11,9,0,6,0,1,0.34,0.3485,0.76,0.0896,16,67,83
2,0,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,9,8,17
3,0,7,14,0,3,1,3,0.82,0.7576,0.46,0.1343,27,89,116
2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,16,34,50
2,0,4,0,0,4,1,1,0.56,0.5303,0.43,0.3582,11,33,44
4,0,10,11,0,2,1,1,0.54,0.5152,0.64,0.2836,22,102,124
2,1,5,14,0,5,1,1,0.66,0.6212,0.34,0.1343,108,242,350
3,1,8,4,0,3,1,1,0.7,0.6667,0.84,0.0,1,6,7
1,0,3,12,0,6,0,1,0.34,0.3182,0.53,0.2836,51,107,158
4,0,12,21,0,4,1,1,0.3,0.3182,0.61,0.1045,8,154,162
3,0,7,4,0,1,1,1,0.66,0.6212,0.74,0.2239,0,4,4
4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,20,488,508
1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,0,30,30
4,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,4,21,25
3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,157,330,487
3,0,8,23,0,0,0,3,0.6,0.5606,0.83,0.0,5,22,27
2,1,4,22,0,5,1,1,0.44,0.4394,0.62,0.1045,34,181,215
3,1,9,0,0,2,1,1,0.52,0.5,0.59,0.1045,5,27,32
4,0,10,2,0,2,1,2,0.52,0.5,0.94,0.1343,1,4,5
3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,238,491,729
2,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,24,134,158
3,0,7,9,0,2,1,1,0.74,0.6818,0.58,0.1343,50,177,227
4,0,10,8,0,1,1,2,0.42,0.4242,0.88,0.1642,20,378,398
3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045,9,31,40
4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,5,91,96
2,1,6,9,0,4,1,1,0.58,0.5455,0.68,0.0,37,300,337
3,0,6,10,0,2,1,2,0.64,0.5758,0.83,0.194,41,120,161
2,0,4,2,0,4,1,1,0.5,0.4848,0.42,0.3881,3,10,13
2,0,4,22,0,6,0,1,0.44,0.4394,0.67,0.1045,37,106,143
1,0,1,6,0,0,0,3,0.42,0.4242,0.77,0.2985,0,2,2
2,0,6,10,0,2,1,1,0.62,0.6212,0.46,0.2239,33,97,130
3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,166,314,480
2,1,5,0,0,2,1,2,0.5,0.4848,0.59,0.194,7,28,35
1,0,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,2,36,38
4,0,9,12,0,0,0,2,0.66,0.6061,0.78,0.0,143,270,413
1,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,5,64,69
4,0,11,11,0,4,1,2,0.46,0.4545,0.67,0.3881,9,99,108
2,1,6,5,0,5,1,1,0.5,0.4848,0.72,0.1045,1,28,29
3,0,6,1,0,3,1,1,0.68,0.6364,0.79,0.2985,10,18,28
4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,1,19,20
2,0,4,6,0,1,1,1,0.42,0.4242,0.58,0.2836,3,43,46
2,0,5,5,0,6,0,2,0.5,0.4848,0.82,0.1045,7,7,14
3,0,9,17,0,4,1,3,0.48,0.4697,0.82,0.4627,31,230,261
2,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343,23,83,106
2,1,5,12,0,0,0,2,0.6,0.6061,0.64,0.0896,207,351,558
3,1,8,6,0,5,1,2,0.64,0.5758,0.89,0.1642,7,101,108
1,0,1,23,0,3,1,1,0.2,0.2576,0.47,0.0,1,18,19
4,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045,36,141,177
1,0,3,20,0,2,1,2,0.34,0.3182,0.71,0.2836,9,79,88
2,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045,40,125,165
4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,308
2,0,5,23,0,6,0,1,0.5,0.4848,0.59,0.1045,30,89,119
2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,238,304,542
3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,53,480,533
4,1,11,3,0,3,1,2,0.26,0.2576,0.7,0.2239,0,3,3
4,0,10,8,0,2,1,1,0.44,0.4394,0.72,0.0,25,383,408
3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,50,112,162
4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402
2,1,5,9,0,3,1,2,0.6,0.5606,0.83,0.0,40,285,325
1,0,1,6,0,6,0,2,0.02,0.0303,0.44,0.2239,0,2,2
4,0,11,8,0,4,1,3,0.34,0.303,0.61,0.2985,12,343,355
1,0,2,3,0,1,1,1,0.34,0.3182,0.46,0.2239,1,1,2
3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,27,115,142
3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,70,288,358
4,0,11,15,0,5,1,1,0.34,0.3333,0.29,0.1343,27,151,178
4,0,10,9,0,6,0,1,0.5,0.4848,0.77,0.0,54,163,217
3,0,7,0,1,1,0,1,0.64,0.5758,0.83,0.1343,63,77,140
3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,5,68,73
3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,12,134,146
4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2
4,0,10,18,0,0,0,2,0.36,0.3485,0.81,0.194,16,158,174
4,0,11,12,0,3,1,1,0.5,0.4848,0.51,0.1642,24,156,180
1,0,2,21,1,1,0,3,0.22,0.197,0.75,0.4478,1,33,34
3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,90,333,423
2,1,5,11,0,1,1,2,0.6,0.5606,0.83,0.1642,24,82,106
2,1,4,8,0,0,0,3,0.4,0.4091,0.82,0.2537,8,43,51
3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,1,10,11
3,0,9,12,0,3,1,2,0.64,0.5909,0.78,0.0896,42,151,193
3,1,6,4,0,5,1,2,0.76,0.7273,0.66,0.0,3,7,10
3,0,7,19,0,5,1,2,0.86,0.7879,0.41,0.1045,40,210,250
2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,0,2,2
3,0,8,15,0,4,1,1,0.8,0.7576,0.55,0.2537,50,115,165
3,0,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343,0,17,17
2,1,4,6,0,1,1,1,0.36,0.3182,0.71,0.4627,6,104,110
4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,1,3,4
2,0,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239,18,60,78
4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,5,47,52
4,0,9,19,0,0,0,1,0.64,0.5758,0.83,0.1343,87,242,329
3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,26,336,362
1,0,1,11,0,1,1,1,0.1,0.1212,0.46,0.1343,3,43,46
4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,16,708,724
2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,6,28,34
3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,35,348,383
1,0,1,17,0,3,1,1,0.2,0.1818,0.47,0.3582,0,139,139
4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,57,581,638
1,0,2,11,1,1,0,2,0.32,0.3333,0.57,0.1045,20,70,90
4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,30,190,220
1,0,2,12,0,1,1,2,0.56,0.5303,0.64,0.2985,0,36,36
2,0,3,8,0,1,1,1,0.2,0.197,0.34,0.2239,15,239,254
1,0,1,5,0,3,1,3,0.2,0.1818,0.86,0.2836,0,1,1
4,1,10,0,0,0,0,1,0.4,0.4091,0.71,0.2537,8,103,111
