season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,0,8,5,0,4,1,2,0.68,0.6364,0.89,0.0,3,17,20
1,1,1,23,0,6,0,1,0.42,0.4242,0.38,0.2239,16,103,119
4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24,29
1,0,12,4,1,1,0,1,0.34,0.303,0.46,0.2985,0,2,2
1,0,1,8,0,1,1,1,0.04,0.1364,0.49,0.0,6,171,177
1,1,2,10,0,3,1,3,0.3,0.303,0.81,0.1642,0,10,10
4,0,10,10,0,1,1,2,0.46,0.4545,0.82,0.2537,47,82,129
3,0,9,8,0,4,1,1,0.62,0.5909,0.73,0.1343,31,467,498
1,0,2,22,0,3,1,3,0.16,0.1667,0.8,0.1642,4,42,46
3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314
4,0,11,17,0,0,0,1,0.44,0.4394,0.62,0.1642,71,185,256
3,0,9,7,0,6,0,1,0.6,0.5455,0.88,0.1343,9,43,52
3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,39,152,191
4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,125,95,220
3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,85,191,276
1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,4,76,80
1,1,2,19,0,6,0,1,0.44,0.4394,0.44,0.1642,38,150,188
3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284,44,148,192
1,1,2,14,0,0,0,2,0.32,0.3182,0.45,0.194,48,189,237
2,1,4,3,0,0,0,2,0.34,0.3333,0.81,0.1343,4,21,25
4,0,12,8,0,4,1,1,0.26,0.2273,0.6,0.3284,15,462,477
4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,6,148,154
1,0,3,21,0,4,1,1,0.18,0.2121,0.4,0.1045,3,48,51
2,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045,96,262,358
1,1,1,6,0,2,1,2,0.18,0.1818,0.93,0.194,0,79,79
1,1,1,4,0,3,1,1,0.2,0.2121,0.8,0.1343,0,2,2
4,0,12,1,0,3,1,1,0.26,0.303,0.75,0.0,0,8,8
2,1,5,23,0,5,1,1,0.6,0.5606,0.83,0.0896,51,205,256
3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,84,396,480
4,0,10,23,0,6,0,1,0.22,0.2273,0.87,0.194,3,33,36
3,0,7,15,0,0,0,1,0.9,0.8485,0.42,0.2537,68,170,238
2,0,4,12,0,3,1,3,0.42,0.4242,0.82,0.2537,12,83,95
1,1,1,7,0,0,0,1,0.26,0.2576,0.93,0.1642,1,6,7
1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,11,270,281
4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,48,257,305
1,1,2,23,0,4,1,2,0.3,0.3333,0.52,0.0,9,75,84
1,1,1,15,0,6,0,3,0.2,0.197,0.8,0.194,6,113,119
4,0,11,4,0,1,1,3,0.44,0.4394,1.0,0.1343,0,5,5
2,0,3,19,0,2,1,1,0.34,0.3333,0.23,0.194,20,170,190
1,1,1,14,0,5,1,2,0.22,0.2121,0.35,0.2985,8,107,115
3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,2,9,11
3,0,8,4,0,3,1,1,0.7,0.6515,0.54,0.1343,1,4,5
3,0,9,4,0,3,1,1,0.6,0.5606,0.83,0.0896,1,8,9
4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,1,40,41
2,1,4,23,0,2,1,1,0.36,0.3333,0.4,0.4179,14,48,62
2,1,6,1,0,1,1,1,0.66,0.6212,0.74,0.1642,9,15,24
3,1,9,0,0,1,1,1,0.56,0.5303,0.52,0.2836,6,35,41
1,1,3,1,0,4,1,1,0.5,0.4848,0.59,0.1045,15,8,23
2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,7,177,184
4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284,0,1,1
4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,8,381,389
3,0,8,4,0,6,0,2,0.6,0.5455,0.88,0.0,1,6,7
3,1,6,5,0,6,0,2,0.64,0.5758,0.83,0.194,1,11,12
4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045,6,39,45
1,1,2,4,0,4,1,3,0.4,0.4091,0.82,0.0896,0,1,1
3,1,7,23,1,3,0,2,0.78,0.697,0.43,0.0896,31,152,183
3,0,7,18,0,4,1,1,0.72,0.6515,0.42,0.194,94,484,578
4,0,9,2,0,3,1,1,0.6,0.5455,0.88,0.2537,0,9,9
3,0,7,7,0,4,1,2,0.66,0.5909,0.89,0.1045,13,279,292
3,0,8,5,0,1,1,1,0.7,0.6667,0.79,0.0896,1,14,15
4,0,10,18,0,1,1,1,0.54,0.5152,0.6,0.0896,58,428,486
4,0,10,0,0,5,1,1,0.34,0.3182,0.66,0.2537,4,40,44
2,1,4,4,0,4,1,2,0.48,0.4697,0.59,0.0896,1,2,3
4,1,11,6,0,5,1,2,0.3,0.3182,0.61,0.0896,4,126,130
2,0,4,11,0,2,1,1,0.52,0.5,0.77,0.3582,11,38,49
3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,0,6,6
3,0,8,0,0,5,1,1,0.62,0.5758,0.83,0.1343,9,42,51
1,1,1,22,0,0,0,1,0.46,0.4545,0.55,0.4179,13,53,66
3,0,7,7,0,6,0,1,0.76,0.7273,0.66,0.194,3,39,42
2,0,5,13,0,1,1,1,0.68,0.6364,0.51,0.0,61,153,214
1,0,1,22,0,3,1,1,0.3,0.303,0.52,0.1642,6,53,59
2,0,6,10,0,5,1,1,0.78,0.7121,0.52,0.0,23,88,111
2,1,4,23,0,5,1,1,0.42,0.4242,0.62,0.0896,35,163,198
1,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,0,5,5
1,1,1,19,0,1,1,1,0.3,0.3182,0.45,0.1045,8,298,306
4,0,11,13,0,1,1,1,0.6,0.6212,0.49,0.3881,50,153,203
2,0,6,11,0,4,1,2,0.68,0.6364,0.61,0.2985,33,117,150
1,1,2,3,0,4,1,1,0.22,0.2121,0.8,0.2836,0,4,4
3,1,7,3,0,0,0,2,0.68,0.6364,0.89,0.1642,15,42,57
3,1,6,23,0,6,0,1,0.78,0.7424,0.62,0.0896,33,119,152
1,1,3,5,0,5,1,1,0.3,0.3333,0.7,0.0,0,24,24
3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,71,158,229
2,1,4,2,0,2,1,1,0.56,0.5303,0.83,0.1045,1,3,4
2,0,5,14,0,6,0,2,0.54,0.5152,0.94,0.1343,57,159,216
1,0,3,5,0,6,0,1,0.22,0.2273,0.69,0.194,0,2,2
4,0,10,21,0,2,1,1,0.44,0.4394,0.72,0.1343,32,169,201
1,1,1,15,0,3,1,1,0.36,0.3788,0.46,0.0,30,125,155
4,0,10,21,0,0,0,1,0.44,0.4394,0.72,0.0896,24,75,99
1,0,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,0,15,15
1,1,2,4,0,5,1,2,0.28,0.2727,0.93,0.194,0,1,1
2,0,4,18,0,3,1,1,0.74,0.6515,0.3,0.3582,56,385,441
2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,0,8,8
2,0,6,11,0,1,1,1,0.66,0.6212,0.41,0.2985,53,106,159
3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,7,203,210
2,1,3,12,0,5,1,2,0.66,0.6212,0.61,0.2239,199,272,471
1,0,3,18,0,0,0,1,0.4,0.4091,0.43,0.3582,55,92,147
4,0,10,5,0,0,0,1,0.44,0.4394,0.88,0.0,1,14,15
1,0,1,9,0,3,1,1,0.16,0.1364,0.59,0.3284,3,78,81
3,1,7,12,0,0,0,1,0.92,0.8939,0.42,0.194,105,271,376
1,0,2,20,0,6,0,1,0.26,0.2576,0.41,0.2239,1,39,40
3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,7,52,59
4,0,11,21,0,1,1,1,0.38,0.3939,0.82,0.1045,10,129,139
4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244
4,0,11,16,0,6,0,1,0.52,0.5,0.32,0.2537,137,224,361
2,1,6,6,0,5,1,1,0.52,0.5,0.68,0.0896,8,131,139
3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,208,315,523
1,1,3,13,0,4,1,2,0.6,0.6212,0.49,0.6418,35,198,233
1,1,1,0,0,0,0,1,0.36,0.3788,0.66,0.0,5,43,48
2,0,6,2,0,0,0,1,0.68,0.6364,0.74,0.0896,13,59,72
1,1,1,14,0,3,1,3,0.32,0.3333,0.81,0.1045,3,70,73
2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,3,68,71
1,1,2,3,0,1,1,1,0.24,0.2424,0.75,0.1642,0,2,2
2,1,4,11,0,2,1,1,0.6,0.6212,0.33,0.4179,65,174,239
4,0,10,13,0,6,0,2,0.4,0.4091,0.82,0.3284,27,98,125
3,0,9,2,0,4,1,1,0.58,0.5455,0.78,0.0896,14,11,25
3,1,7,15,0,5,1,1,0.86,0.7879,0.41,0.2239,81,242,323
1,1,2,17,0,4,1,3,0.34,0.3636,0.87,0.0,8,281,289
1,1,3,2,0,3,1,1,0.3,0.2879,0.56,0.2836,0,4,4
4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,1,33,34
1,0,1,11,0,2,1,2,0.2,0.2121,0.47,0.1343,4,31,35
3,1,8,23,0,5,1,1,0.74,0.7121,0.79,0.1343,26,170,196
4,1,12,20,0,6,0,1,0.32,0.3485,0.81,0.0,28,170,198
1,1,3,8,0,6,0,1,0.22,0.2121,0.44,0.2985,15,96,111
1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985,3,69,72
3,0,8,5,0,3,1,1,0.68,0.6364,0.61,0.0896,2,30,32
4,0,12,7,0,2,1,2,0.36,0.3788,0.62,0.0,7,261,268
3,0,6,8,0,2,1,1,0.7,0.6667,0.79,0.1642,39,417,456
1,1,2,15,0,2,1,1,0.44,0.4394,0.38,0.194,13,133,146
2,1,5,19,0,5,1,1,0.74,0.6818,0.62,0.2537,111,293,404
2,0,6,16,0,6,0,2,0.76,0.697,0.52,0.2239,193,275,468
4,0,10,5,0,0,0,1,0.32,0.3485,0.87,0.0,1,2,3
1,1,2,11,0,4,1,1,0.48,0.4697,0.48,0.2836,54,128,182
3,0,9,15,0,4,1,3,0.66,0.5909,0.89,0.2985,24,115,139
2,0,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,17,72,89
3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343,24,96,120
3,0,7,8,0,6,0,1,0.84,0.7879,0.49,0.2537,24,85,109
2,1,4,10,0,3,1,2,0.54,0.5152,0.45,0.1343,68,99,167
1,1,3,5,0,0,0,2,0.34,0.3182,0.46,0.2239,0,5,5
1,0,12,13,0,0,0,1,0.32,0.303,0.7,0.2537,40,39,79
4,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,3,3,6
1,0,2,23,0,1,1,2,0.3,0.3333,0.81,0.0,6,19,25
1,0,3,16,0,1,1,1,0.34,0.303,0.31,0.3582,26,96,122
4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,23,354,377
3,0,9,11,0,6,0,2,0.52,0.5,0.68,0.2239,119,248,367
1,1,2,21,0,6,0,1,0.14,0.0758,0.43,0.6418,5,43,48
2,0,4,4,0,1,1,2,0.52,0.5,1.0,0.0,1,4,5
3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175,181
1,0,1,5,0,3,1,2,0.22,0.2576,0.93,0.0896,0,7,7
3,0,7,12,0,0,0,1,0.8,0.7576,0.55,0.1045,198,206,404
2,1,6,19,0,0,0,1,0.64,0.6212,0.53,0.1642,146,244,390
3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,128,200,328
3,1,7,20,0,4,1,2,0.86,0.7879,0.41,0.2239,78,243,321
1,0,1,8,0,6,0,1,0.02,0.0,0.44,0.3284,1,26,27
3,1,7,17,0,0,0,1,0.82,0.7424,0.41,0.1642,164,367,531
4,1,12,11,0,0,0,2,0.32,0.3182,0.81,0.1642,81,274,355
3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,225,401,626
2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,34,301,335
4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,87,288,375
2,0,5,9,0,4,1,2,0.54,0.5152,0.88,0.0896,40,176,216
2,0,4,20,0,3,1,1,0.46,0.4545,0.51,0.2239,15,126,141
1,1,3,20,0,4,1,2,0.58,0.5455,0.6,0.3582,60,270,330
4,1,11,20,0,0,0,1,0.44,0.4394,0.62,0.1642,54,146,200
1,1,1,19,0,5,1,1,0.26,0.2424,0.38,0.2836,7,199,206
1,1,2,3,0,4,1,2,0.3,0.3333,0.61,0.0,0,1,1
1,0,2,10,0,4,1,1,0.38,0.3939,0.54,0.194,18,70,88
1,0,1,14,0,4,1,2,0.3,0.303,0.45,0.1343,6,75,81
4,1,9,16,0,3,1,1,0.74,0.6667,0.45,0.2836,71,397,468
3,1,7,12,0,5,1,1,0.84,0.7879,0.49,0.3582,92,207,299
2,0,6,2,0,5,1,1,0.68,0.6364,0.69,0.1642,6,7,13
2,0,6,18,0,1,1,1,0.7,0.6364,0.37,0.3582,76,510,586
2,0,3,7,0,3,1,2,0.32,0.303,0.93,0.2239,7,111,118
1,0,1,23,0,0,0,1,0.06,0.0606,0.41,0.2239,4,17,21
1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,2,64,66
1,1,1,20,1,1,0,1,0.24,0.2273,0.41,0.2239,5,83,88
2,1,3,14,0,6,0,2,0.5,0.4848,0.63,0.2537,240,311,551
3,0,8,16,0,2,1,1,0.86,0.7727,0.39,0.2985,57,228,285
2,1,5,5,0,4,1,2,0.6,0.5455,0.88,0.1642,1,29,30
3,0,8,20,0,6,0,3,0.72,0.697,0.79,0.2836,58,79,137
4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343,54,184,238
3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,49,653,702
1,1,3,18,0,5,1,3,0.36,0.3485,0.87,0.194,6,154,160
2,1,4,17,0,3,1,2,0.42,0.4242,0.77,0.194,46,442,488
1,0,12,21,1,1,0,1,0.26,0.303,0.7,0.0,10,39,49
4,1,10,5,0,4,1,1,0.44,0.4394,0.82,0.2239,1,41,42
4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123,146
4,0,11,18,0,3,1,1,0.44,0.4394,0.67,0.1045,21,387,408
4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,23,137,160
4,0,10,6,0,6,0,1,0.4,0.4091,0.71,0.0,5,15,20
2,1,4,5,0,4,1,1,0.3,0.2879,0.61,0.2239,0,21,21
2,0,4,18,0,1,1,1,0.72,0.6667,0.51,0.3881,93,290,383
3,0,8,15,0,6,0,3,0.68,0.6364,0.79,0.3582,150,208,358
1,0,3,16,0,4,1,1,0.26,0.303,0.23,0.0,6,65,71
1,1,1,13,0,0,0,1,0.42,0.4242,0.58,0.2836,82,141,223
3,0,7,19,0,5,1,1,0.9,0.8485,0.42,0.2239,22,219,241
4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743
2,0,5,17,0,4,1,1,0.56,0.5303,0.26,0.3881,66,467,533
3,0,6,19,0,4,1,1,0.74,0.6515,0.33,0.194,89,366,455
4,0,11,21,0,6,0,1,0.42,0.4242,0.47,0.2836,19,103,122
2,1,5,7,0,6,0,1,0.46,0.4545,0.67,0.1045,28,67,95
4,1,12,11,0,0,0,2,0.4,0.4091,0.87,0.2985,40,210,250
1,0,1,18,0,5,1,1,0.12,0.1212,0.3,0.2537,1,119,120
4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402
2,1,5,4,0,2,1,2,0.52,0.5,0.72,0.0896,1,7,8
4,0,10,16,0,2,1,1,0.56,0.5303,0.37,0.194,52,233,285
3,0,9,20,0,6,0,1,0.7,0.6667,0.79,0.1642,99,120,219
2,1,6,21,0,4,1,1,0.64,0.6061,0.65,0.1642,67,270,337
4,0,12,12,0,4,1,1,0.36,0.3485,0.46,0.2239,9,139,148
3,0,8,11,0,2,1,1,0.72,0.6515,0.37,0.194,60,115,175
2,1,5,2,0,4,1,1,0.6,0.5758,0.78,0.1642,8,8,16
4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,16,649,665
1,0,12,7,0,4,1,1,0.18,0.2121,0.64,0.0896,2,104,106
2,0,4,20,0,0,0,1,0.52,0.5,0.36,0.194,44,97,141
1,0,2,12,1,1,0,2,0.32,0.3182,0.66,0.194,26,67,93
3,0,7,21,0,1,1,1,0.7,0.6667,0.84,0.0,41,153,194
1,0,2,8,0,2,1,1,0.24,0.197,0.56,0.4925,7,236,243
2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,22,171,193
2,1,3,20,0,3,1,1,0.6,0.6212,0.56,0.2985,38,324,362
1,1,1,10,0,0,0,1,0.3,0.3182,0.81,0.1045,18,52,70
1,1,3,4,0,4,1,1,0.44,0.4394,0.72,0.2836,0,2,2
3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,130,196,326
1,1,3,13,0,2,1,1,0.6,0.6061,0.6,0.3881,53,180,233
3,1,7,16,0,2,1,2,0.9,0.7727,0.24,0.194,90,437,527
2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,91,778,869
3,0,7,0,0,5,1,1,0.62,0.5909,0.73,0.2239,23,57,80
3,0,8,2,0,6,0,1,0.68,0.6364,0.57,0.0,16,58,74
4,0,11,16,0,3,1,1,0.52,0.5,0.48,0.194,24,257,281
2,1,5,4,0,5,1,1,0.46,0.4545,0.77,0.1642,0,11,11
4,0,11,17,0,3,1,1,0.46,0.4545,0.63,0.1045,27,458,485
3,0,9,5,0,0,0,1,0.64,0.5758,0.83,0.1343,1,5,6
2,0,4,6,0,3,1,1,0.42,0.4242,0.94,0.1642,2,62,64
3,1,7,4,0,4,1,1,0.64,0.6061,0.73,0.1045,0,5,5
1,1,12,11,0,3,1,3,0.2,0.1667,0.86,0.4627,0,10,10
3,0,7,14,0,0,0,1,0.8,0.7424,0.49,0.3582,168,262,430
2,1,5,3,0,6,0,1,0.48,0.4697,0.59,0.0,14,20,34
2,1,4,20,0,0,0,2,0.5,0.4848,0.59,0.2239,66,166,232
4,0,12,3,0,4,1,1,0.26,0.2273,0.6,0.2985,0,1,1
4,0,10,6,0,0,0,1,0.32,0.3333,0.87,0.1045,0,12,12
4,0,11,23,1,4,0,1,0.34,0.3485,0.76,0.1045,2,19,21
1,1,2,17,0,2,1,1,0.42,0.4242,0.38,0.3582,19,504,523
3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,67,337,404
2,0,4,12,0,6,0,2,0.46,0.4545,0.88,0.5821,6,26,32
3,1,8,2,0,1,1,2,0.72,0.697,0.79,0.1343,0,5,5
1,0,12,3,0,3,1,1,0.32,0.303,0.61,0.2537,0,4,4
2,1,3,3,0,4,1,1,0.58,0.5455,0.28,0.2537,1,4,5
2,0,6,7,0,2,1,2,0.64,0.6061,0.69,0.194,23,311,334
3,0,8,19,0,0,0,1,0.72,0.6667,0.48,0.1045,140,247,387
3,1,6,19,0,6,0,1,0.84,0.7576,0.44,0.2537,134,240,374
2,0,3,18,0,4,1,2,0.3,0.2727,0.61,0.2985,17,197,214
1,0,2,20,0,0,0,1,0.28,0.2879,0.61,0.1045,5,21,26
3,1,7,4,0,1,1,2,0.72,0.6667,0.54,0.2985,2,10,12
3,1,9,13,0,3,1,1,0.6,0.6212,0.4,0.2537,55,234,289
4,1,11,5,0,6,0,1,0.28,0.3182,0.87,0.0,1,9,10
4,1,12,3,0,0,0,2,0.26,0.303,0.93,0.0,4,21,25
2,0,5,7,0,4,1,1,0.46,0.4545,0.88,0.1343,14,283,297
2,1,5,7,0,0,0,1,0.52,0.5,0.68,0.1642,18,42,60
1,0,2,20,0,2,1,2,0.22,0.2273,0.87,0.1343,5,69,74
1,1,2,15,0,5,1,1,0.38,0.3939,0.4,0.0,48,168,216
2,1,4,17,0,5,1,1,0.56,0.5303,0.24,0.1642,117,621,738
3,0,6,14,0,6,0,1,0.74,0.6667,0.45,0.2985,151,232,383
4,0,9,10,0,6,0,2,0.6,0.5455,0.88,0.0896,90,203,293
2,0,4,16,1,5,0,1,0.52,0.5,0.55,0.4925,70,173,243
1,0,1,23,0,1,1,2,0.16,0.197,0.64,0.0896,2,15,17
2,0,5,22,0,5,1,1,0.54,0.5152,0.73,0.0,28,124,152
2,0,5,6,0,1,1,2,0.54,0.5152,1.0,0.0,4,92,96
4,0,11,7,0,2,1,1,0.34,0.3333,0.76,0.194,8,246,254
3,0,7,18,0,0,0,3,0.8,0.7424,0.49,0.8507,74,107,181
3,0,8,7,0,0,0,1,0.7,0.6667,0.84,0.194,11,28,39
1,1,3,23,0,0,0,1,0.48,0.4697,0.82,0.1642,7,39,46
2,1,4,20,0,2,1,1,0.56,0.5303,0.24,0.1343,54,325,379
2,0,5,8,0,0,0,2,0.54,0.5152,0.94,0.1343,24,46,70
3,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,27,72,99
3,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,1,6,7
3,0,6,9,0,4,1,1,0.7,0.6364,0.42,0.2239,33,227,260
2,1,5,20,0,3,1,1,0.66,0.6212,0.65,0.2537,61,398,459
3,0,9,17,0,2,1,1,0.74,0.6667,0.51,0.2239,72,507,579
2,1,4,13,0,1,1,3,0.34,0.303,0.66,0.3881,9,98,107
4,0,10,23,0,2,1,1,0.44,0.4394,0.72,0.1343,15,79,94
1,0,2,13,0,3,1,1,0.18,0.1667,0.4,0.2537,2,67,69
3,0,6,15,0,6,0,1,0.74,0.6667,0.45,0.0,157,235,392
2,1,4,18,0,4,1,1,0.6,0.6212,0.43,0.0896,99,677,776
3,0,9,8,1,1,0,2,0.66,0.6061,0.78,0.194,45,56,101
4,0,9,4,0,5,1,1,0.52,0.5,0.83,0.194,2,6,8
2,0,4,6,0,3,1,1,0.24,0.2576,0.7,0.1045,4,52,56
2,0,5,14,0,1,1,1,0.68,0.6364,0.51,0.0,76,117,193
3,0,6,9,0,2,1,2,0.62,0.5606,0.88,0.2537,32,243,275
4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642,23,542,565
1,0,1,13,0,0,0,2,0.36,0.3485,0.66,0.1343,11,64,75
2,0,6,15,0,1,1,1,0.8,0.697,0.29,0.194,38,127,165
4,0,12,2,0,6,0,1,0.26,0.2576,0.65,0.1642,9,41,50
3,1,6,23,0,6,0,1,0.72,0.6515,0.44,0.0,69,156,225
1,1,2,22,0,2,1,1,0.34,0.3485,0.46,0.1045,6,95,101
4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316
2,1,5,22,0,5,1,1,0.56,0.5303,0.52,0.3284,57,194,251
2,1,4,8,0,0,0,1,0.38,0.3939,0.76,0.1343,26,81,107
4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,28,145,173
4,0,10,7,0,4,1,1,0.42,0.4242,0.62,0.194,15,287,302
1,1,1,0,1,1,0,1,0.4,0.4091,0.4,0.4627,8,31,39
3,0,8,16,0,4,1,1,0.8,0.697,0.27,0.194,57,241,298
1,0,2,12,0,4,1,1,0.2,0.1818,0.4,0.3582,2,67,69
2,1,4,2,0,5,1,1,0.36,0.3333,0.5,0.3881,6,5,11
2,0,3,16,0,0,0,1,0.34,0.3333,0.34,0.0,45,98,143
1,1,2,18,0,3,1,3,0.4,0.4091,0.87,0.0,11,181,192
1,1,2,12,0,1,1,1,0.28,0.2576,0.28,0.3284,7,111,118
1,1,1,17,0,0,0,1,0.36,0.3333,0.21,0.4179,33,201,234
3,0,6,7,0,3,1,1,0.7,0.6515,0.54,0.2239,18,318,336
1,0,1,20,0,4,1,1,0.16,0.1515,0.47,0.2239,0,64,64
3,0,8,14,0,3,1,1,0.76,0.6818,0.48,0.4179,77,127,204
2,0,6,20,0,1,1,1,0.66,0.6212,0.69,0.2239,52,264,316
3,0,9,1,0,3,1,1,0.62,0.5909,0.78,0.0896,1,7,8
2,0,4,5,0,4,1,1,0.34,0.3485,0.76,0.0896,2,12,14
2,1,4,21,0,1,1,1,0.46,0.4545,0.28,0.1343,24,214,238
1,1,2,22,0,5,1,1,0.34,0.3485,0.49,0.1045,3,116,119
4,0,10,10,0,3,1,2,0.52,0.5,0.62,0.2537,26,105,131
4,0,10,13,0,5,1,1,0.6,0.6212,0.46,0.0,95,210,305
3,0,6,14,0,5,1,1,0.78,0.697,0.43,0.2836,67,162,229
4,0,11,4,0,5,1,2,0.38,0.3939,0.87,0.0896,1,6,7
3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,94,273,367
2,0,6,16,0,0,0,3,0.68,0.6364,0.83,0.2836,115,235,350
2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,44,136,180
3,0,8,19,0,3,1,1,0.76,0.697,0.55,0.2239,50,297,347
2,0,6,19,0,1,1,1,0.72,0.6667,0.54,0.194,64,343,407
3,0,9,10,0,4,1,2,0.66,0.6212,0.69,0.2537,25,96,121
2,1,3,11,0,3,1,1,0.5,0.4848,0.42,0.3881,54,168,222
3,1,7,13,0,2,1,1,0.82,0.7273,0.38,0.194,77,203,280
3,0,9,19,0,5,1,1,0.66,0.5909,0.89,0.1642,33,316,349
3,1,7,23,0,1,1,1,0.74,0.6667,0.51,0.1045,12,90,102
4,0,10,6,0,6,0,1,0.42,0.4242,0.67,0.3284,4,15,19
2,0,5,0,0,1,1,1,0.46,0.4545,0.72,0.1343,68,109,177
2,0,5,5,0,5,1,1,0.34,0.3485,0.81,0.1045,0,16,16
3,0,7,4,0,6,0,1,0.6,0.5909,0.73,0.0896,9,7,16
2,0,6,1,0,6,0,1,0.7,0.6667,0.79,0.0896,10,67,77
4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,1,7,8
4,0,12,3,0,1,1,1,0.18,0.2424,0.74,0.0,0,2,2
3,1,6,23,0,2,1,1,0.62,0.6212,0.41,0.1343,13,118,131
2,1,4,10,0,2,1,1,0.44,0.4394,0.33,0.0,77,142,219
2,0,6,23,0,4,1,1,0.62,0.6212,0.35,0.2239,23,89,112
2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194,230,212,442
1,0,2,23,0,5,1,1,0.52,0.5,0.08,0.2836,16,61,77
1,1,1,0,0,0,0,1,0.16,0.1364,0.8,0.2985,1,51,52
1,1,1,4,0,4,1,2,0.2,0.2273,0.59,0.0896,0,5,5
1,1,1,14,0,3,1,1,0.3,0.2727,0.33,0.3881,7,98,105
3,0,6,15,0,2,1,1,0.78,0.7424,0.59,0.2537,42,128,170
2,0,5,19,1,1,0,2,0.52,0.5,0.48,0.1045,68,157,225
2,1,4,22,0,5,1,1,0.44,0.4394,0.62,0.1045,34,181,215
4,0,12,1,0,0,0,1,0.2,0.2273,0.69,0.1045,3,43,46
1,1,2,1,0,1,1,1,0.12,0.1212,0.5,0.2239,0,6,6
1,0,3,5,0,1,1,1,0.2,0.1818,0.75,0.3582,0,1,1
4,0,12,23,0,1,1,2,0.46,0.4545,0.88,0.1343,8,54,62
2,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045,14,55,69
1,1,2,8,0,6,0,1,0.24,0.2879,0.87,0.0,4,86,90
1,1,12,23,0,3,1,3,0.26,0.2273,0.87,0.2985,2,8,10
