season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,inplace
summer,1,4,15,0,1,1,1,0.58,0.5455,0.28,0.5522,82,173,255,True
winter,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,2,7,9,True
fall,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,89,726,815,True
fall,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642,5,41,46,True
summer,1,3,15,0,4,1,1,0.62,0.6061,0.69,0.194,102,202,304,True
summer,1,4,21,1,1,0,1,0.68,0.6364,0.51,0.2537,39,232,271,True
summer,0,4,11,0,5,1,2,0.4,0.4091,0.62,0.3881,19,79,98,True
winter,0,11,22,0,3,1,1,0.34,0.303,0.61,0.4478,3,59,62,True
springer,0,1,13,0,3,1,1,0.28,0.2576,0.3,0.2985,6,65,71,True
summer,0,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,40,132,172,True
winter,0,11,20,0,1,1,1,0.4,0.4091,0.71,0.0,17,187,204,True
fall,0,7,11,0,2,1,1,0.78,0.697,0.46,0.1045,75,97,172,True
summer,1,6,12,0,0,0,1,0.82,0.7121,0.3,0.0,173,329,502,True
springer,1,1,9,0,5,1,1,0.22,0.197,0.47,0.3881,10,204,214,True
winter,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,6,12,18,True
fall,0,8,5,0,3,1,1,0.64,0.6061,0.73,0.0,0,28,28,True
winter,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98,True
springer,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,21,82,103,True
fall,0,7,13,0,6,0,1,0.76,0.6818,0.45,0.2985,221,276,497,True
fall,0,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,4,26,30,True
winter,0,11,7,0,3,1,2,0.46,0.4545,1.0,0.0896,2,154,156,True
winter,0,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,16,80,96,True
summer,0,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239,18,60,78,True
winter,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,12,539,551,True
winter,0,11,18,0,6,0,1,0.36,0.3636,0.5,0.0896,52,185,237,True
winter,0,11,23,0,6,0,1,0.38,0.3939,0.62,0.2239,20,73,93,True
fall,0,9,17,0,2,1,2,0.54,0.5152,0.88,0.3881,15,276,291,True
winter,0,10,7,0,0,0,1,0.44,0.4394,0.86,0.0,18,26,44,True
winter,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,24,777,801,True
winter,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,1,3,4,True
summer,1,5,14,0,5,1,1,0.66,0.6212,0.34,0.1343,108,242,350,True
summer,0,5,15,0,4,1,1,0.56,0.5303,0.78,0.1642,63,125,188,True
springer,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,0,5,5,True
springer,1,1,16,0,3,1,2,0.34,0.3182,0.87,0.2537,6,112,118,True
springer,1,3,23,0,2,1,1,0.52,0.5,0.83,0.0,10,80,90,True
springer,0,1,8,0,6,0,1,0.24,0.2879,0.75,0.0,1,7,8,True
summer,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,84,186,270,True
winter,0,10,8,0,2,1,1,0.44,0.4394,0.77,0.2239,28,372,400,True
fall,1,7,3,0,5,1,2,0.74,0.697,0.7,0.194,1,6,7,True
winter,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,58,512,570,True
springer,0,1,14,0,3,1,1,0.2,0.1818,0.47,0.3284,0,44,44,True
summer,0,6,14,0,1,1,1,0.66,0.6212,0.61,0.1045,45,130,175,True
summer,0,4,0,0,0,0,2,0.38,0.3939,0.87,0.0896,5,48,53,True
summer,0,3,1,0,4,1,3,0.24,0.2273,0.93,0.194,1,4,5,True
winter,0,11,0,0,3,1,1,0.36,0.3333,0.62,0.4179,1,23,24,True
fall,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881,3,2,5,True
springer,1,2,8,0,0,0,1,0.08,0.0758,0.53,0.2537,0,26,26,True
fall,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818,True
winter,0,11,18,0,5,1,1,0.46,0.4545,0.44,0.0896,45,108,153,True
fall,0,7,13,0,0,0,1,0.8,0.7273,0.46,0.2985,139,228,367,True
springer,1,1,19,0,0,0,1,0.32,0.3182,0.49,0.194,8,104,112,True
springer,0,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,1,18,19,True
fall,0,8,11,0,3,1,2,0.74,0.6818,0.58,0.1045,29,93,122,True
summer,0,5,12,0,0,0,1,0.62,0.5909,0.73,0.2985,120,247,367,True
fall,0,9,2,0,1,1,2,0.52,0.5,0.72,0.1343,6,7,13,True
winter,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,6,98,104,True
winter,0,10,19,0,0,0,1,0.54,0.5152,0.52,0.3881,52,181,233,True
fall,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,16,111,127,True
fall,0,8,4,0,6,0,2,0.64,0.6061,0.73,0.1343,5,5,10,True
winter,0,10,15,1,1,0,2,0.72,0.6515,0.42,0.1045,130,254,384,True
fall,1,7,18,0,1,1,1,0.84,0.803,0.53,0.0,97,697,794,True
fall,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,63,217,280,True
summer,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,2,3,5,True
summer,1,5,3,0,3,1,1,0.6,0.5758,0.78,0.1045,0,5,5,True
fall,0,8,21,0,3,1,1,0.72,0.6818,0.62,0.2239,38,192,230,True
fall,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,1,11,12,True
springer,1,2,6,0,0,0,1,0.22,0.197,0.44,0.3284,0,2,2,True
winter,0,11,4,0,0,0,1,0.34,0.3485,0.87,0.1045,0,4,4,True
summer,0,5,9,0,0,0,2,0.46,0.4545,0.72,0.1343,45,96,141,True
fall,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,0,11,11,True
fall,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,143,278,421,True
springer,0,1,18,0,0,0,1,0.12,0.1212,0.3,0.2537,5,44,49,True
springer,1,2,21,0,0,0,1,0.3,0.303,0.45,0.1343,8,75,83,True
springer,1,1,3,0,5,1,1,0.24,0.2576,0.52,0.1045,0,4,4,True
springer,0,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,6,51,57,True
fall,0,6,7,0,5,1,2,0.66,0.6061,0.83,0.2239,21,247,268,True
fall,0,9,1,0,2,1,2,0.54,0.5152,0.88,0.1642,3,11,14,True
fall,0,8,11,0,3,1,1,0.78,0.697,0.43,0.1045,20,108,128,True
winter,0,11,18,0,1,1,1,0.46,0.4545,0.59,0.1045,18,407,425,True
fall,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2,4,True
winter,0,12,20,0,4,1,1,0.34,0.3485,0.46,0.1045,12,178,190,True
summer,0,4,0,0,5,1,3,0.26,0.2576,1.0,0.1642,0,6,6,True
winter,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,57,128,185,True
winter,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,0,24,24,True
springer,1,1,21,0,2,1,1,0.46,0.4545,0.67,0.4627,6,174,180,True
winter,0,12,12,0,6,0,2,0.28,0.2576,0.45,0.2836,28,216,244,True
winter,0,11,13,0,3,1,1,0.48,0.4697,0.48,0.1642,22,139,161,True
summer,0,6,10,0,1,1,1,0.72,0.6667,0.51,0.2239,31,64,95,True
fall,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,39,152,191,True
fall,0,8,15,0,3,1,1,0.74,0.6515,0.4,0.1343,34,138,172,True
springer,0,1,23,0,3,1,1,0.2,0.2576,0.47,0.0,1,18,19,True
springer,0,1,1,0,4,1,1,0.26,0.2727,0.56,0.0,2,3,5,True
springer,1,3,9,0,1,1,2,0.22,0.2576,0.6,0.0896,11,186,197,True
summer,0,3,2,0,3,1,2,0.32,0.3485,0.57,0.0,0,4,4,True
winter,0,10,23,0,2,1,1,0.48,0.4697,0.77,0.1343,6,60,66,True
winter,0,9,7,0,4,1,1,0.6,0.5455,0.88,0.1343,14,269,283,True
winter,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,5,8,13,True
springer,0,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,10,144,154,True
summer,0,6,7,0,0,0,2,0.6,0.5909,0.73,0.2537,8,19,27,True
fall,0,8,18,0,5,1,1,0.76,0.6818,0.4,0.2985,89,376,465,True
winter,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56,True
summer,0,6,5,0,2,1,1,0.58,0.5455,0.88,0.1642,2,30,32,True
springer,1,3,21,0,5,1,1,0.36,0.3333,0.34,0.3284,8,133,141,True
summer,0,6,3,0,6,0,1,0.68,0.6364,0.83,0.0896,10,18,28,True
springer,1,1,4,0,3,1,1,0.2,0.2121,0.8,0.1343,0,2,2,True
fall,0,7,5,0,2,1,1,0.66,0.5909,0.89,0.0896,3,24,27,True
fall,1,7,5,0,2,1,1,0.66,0.6061,0.83,0.1343,3,39,42,True
springer,1,2,2,0,3,1,1,0.3,0.2879,0.56,0.2239,0,4,4,True
winter,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119,True
summer,1,4,4,0,0,0,2,0.34,0.3485,0.81,0.0896,3,9,12,True
fall,0,9,9,0,3,1,3,0.6,0.5455,0.88,0.1343,14,176,190,True
fall,1,9,17,0,4,1,1,0.64,0.6212,0.5,0.2239,91,885,976,True
winter,1,11,20,1,1,0,2,0.52,0.5,0.77,0.2836,31,273,304,True
winter,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,160,319,479,True
winter,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328,True
springer,1,1,14,0,2,1,1,0.36,0.3485,0.81,0.2239,35,138,173,True
springer,1,3,16,0,3,1,1,0.72,0.6364,0.25,0.194,78,278,356,True
winter,0,11,20,0,1,1,2,0.54,0.5152,0.73,0.2537,12,206,218,True
springer,1,1,8,0,2,1,1,0.16,0.1364,0.55,0.2836,5,349,354,True
winter,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50,True
fall,1,7,8,0,1,1,1,0.74,0.697,0.66,0.1045,48,619,667,True
springer,0,1,11,0,6,0,2,0.18,0.197,0.64,0.1343,4,60,64,True
fall,0,7,3,0,4,1,1,0.72,0.6667,0.54,0.0,0,5,5,True
springer,1,2,5,0,6,0,1,0.24,0.2576,0.81,0.0896,1,3,4,True
summer,0,4,16,0,6,0,1,0.6,0.5909,0.73,0.2836,180,246,426,True
winter,1,11,19,0,1,1,1,0.34,0.3636,0.53,0.0,16,355,371,True
summer,1,6,1,0,0,0,1,0.56,0.5303,0.6,0.1642,21,67,88,True
winter,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,0,9,9,True
fall,1,8,23,0,0,0,2,0.72,0.697,0.79,0.1642,29,58,87,True
springer,0,3,13,0,5,1,1,0.36,0.3333,0.53,0.2537,15,92,107,True
fall,1,7,22,0,4,1,1,0.8,0.7424,0.49,0.6119,33,201,234,True
fall,0,8,23,0,5,1,1,0.7,0.6667,0.84,0.0896,22,114,136,True
summer,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,223,361,584,True
fall,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,44,143,187,True
springer,1,1,11,0,5,1,2,0.48,0.4697,0.94,0.1343,10,95,105,True
springer,0,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896,3,214,217,True
summer,1,5,22,0,2,1,1,0.62,0.5909,0.73,0.0896,17,157,174,True
springer,1,1,13,0,3,1,3,0.32,0.3485,0.76,0.0,8,57,65,True
springer,1,3,20,0,0,0,1,0.44,0.4394,0.47,0.2239,42,129,171,True
winter,0,11,7,0,1,1,1,0.44,0.4394,0.72,0.2537,11,311,322,True
springer,0,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836,7,48,55,True
springer,1,2,7,0,6,0,2,0.24,0.2424,0.87,0.1343,1,27,28,True
summer,0,5,5,0,0,0,1,0.4,0.4091,0.82,0.0896,0,10,10,True
winter,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,33,280,313,True
springer,1,2,16,0,6,0,1,0.44,0.4394,0.44,0.3284,186,218,404,True
summer,0,5,1,0,5,1,1,0.52,0.5,0.83,0.1642,5,15,20,True
winter,0,10,14,0,6,0,3,0.24,0.197,0.87,0.4478,0,29,29,True
fall,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,97,194,291,True
fall,0,8,8,0,5,1,1,0.66,0.6061,0.83,0.1045,17,387,404,True
summer,1,4,22,1,1,0,1,0.68,0.6364,0.51,0.2537,35,179,214,True
summer,0,3,10,0,3,1,2,0.34,0.3182,0.46,0.2239,13,51,64,True
summer,1,5,16,0,5,1,1,0.76,0.6818,0.48,0.1642,82,358,440,True
summer,0,5,3,0,5,1,1,0.66,0.6212,0.65,0.0896,1,11,12,True
springer,1,2,7,0,0,0,2,0.24,0.2121,0.52,0.2836,2,12,14,True
fall,0,6,9,0,5,1,1,0.74,0.6818,0.62,0.1343,28,203,231,True
springer,0,2,19,0,6,0,1,0.28,0.2727,0.38,0.1642,2,39,41,True
summer,1,6,16,0,4,1,1,0.72,0.6515,0.34,0.2239,77,389,466,True
springer,0,2,23,0,2,1,3,0.2,0.197,0.93,0.194,1,15,16,True
summer,1,4,5,0,2,1,1,0.34,0.3333,0.71,0.1343,0,24,24,True
winter,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,3,18,21,True
fall,0,8,7,0,6,0,1,0.62,0.5758,0.83,0.0,8,36,44,True
summer,0,4,7,0,6,0,1,0.4,0.4091,0.54,0.3881,21,27,48,True
winter,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,49,297,346,True
winter,0,10,16,0,1,1,1,0.54,0.5152,0.64,0.194,68,242,310,True
winter,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3,3,True
springer,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,2,7,9,True
fall,1,9,11,0,6,0,1,0.7,0.6515,0.58,0.2836,189,437,626,True
fall,0,7,2,0,1,1,1,0.7,0.6515,0.61,0.2239,8,4,12,True
winter,0,12,22,0,3,1,3,0.24,0.197,0.93,0.4478,0,13,13,True
springer,0,12,9,0,4,1,2,0.2,0.2121,0.64,0.1343,15,155,170,True
springer,1,3,17,0,1,1,2,0.62,0.6212,0.38,0.4179,87,557,644,True
winter,0,10,20,0,0,0,1,0.56,0.5303,0.73,0.1045,59,134,193,True
fall,0,7,2,0,3,1,1,0.7,0.6667,0.79,0.0896,1,4,5,True
summer,1,6,20,0,5,1,1,0.72,0.6515,0.32,0.1343,117,291,408,True
springer,1,1,19,0,0,0,3,0.42,0.4242,0.67,0.3881,20,85,105,True
winter,0,10,13,0,3,1,3,0.56,0.5303,0.6,0.1045,20,62,82,True
fall,1,7,3,0,1,1,1,0.66,0.6061,0.83,0.0,0,3,3,True
fall,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,116,692,808,True
winter,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,3,3,6,True
summer,1,4,1,0,5,1,1,0.36,0.3485,0.46,0.194,2,28,30,True
fall,1,7,11,0,5,1,1,0.84,0.7727,0.47,0.3284,67,184,251,True
fall,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,62,127,189,True
springer,1,2,2,0,3,1,1,0.26,0.303,0.65,0.0,0,1,1,True
summer,0,4,8,0,2,1,2,0.5,0.4848,0.68,0.1343,20,331,351,True
springer,0,2,4,0,2,1,1,0.22,0.1818,0.37,0.5224,0,1,1,True
winter,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35,True
summer,0,4,17,0,3,1,1,0.46,0.4545,0.67,0.2985,25,284,309,True
winter,0,10,1,0,5,1,1,0.32,0.303,0.66,0.2537,7,9,16,True
summer,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,52,289,341,True
fall,0,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343,0,17,17,True
summer,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,17,178,195,True
springer,0,12,0,0,6,0,2,0.32,0.3182,0.7,0.1642,3,20,23,True
winter,0,11,15,0,0,0,2,0.52,0.5,0.68,0.194,109,242,351,True
winter,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5,True
summer,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.194,0,3,3,True
springer,1,1,1,0,3,1,1,0.04,0.0303,0.38,0.2985,0,3,3,True
summer,0,3,7,0,4,1,3,0.26,0.2576,1.0,0.2239,2,106,108,True
winter,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,0,8,8,True
fall,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,56,232,288,True
fall,0,9,16,0,2,1,3,0.54,0.5152,0.94,0.3881,11,95,106,True
winter,1,10,23,0,2,1,2,0.62,0.5455,0.94,0.0,11,87,98,True
springer,1,1,22,0,1,1,2,0.26,0.2424,1.0,0.2836,4,64,68,True
summer,0,5,14,0,5,1,2,0.52,0.5,0.87,0.2836,70,120,190,True
springer,0,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,0,4,4,True
fall,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,42,270,312,True
winter,0,9,8,0,6,0,2,0.58,0.5455,0.9,0.0896,19,102,121,True
fall,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,33,649,682,True
springer,0,1,13,0,6,0,2,0.46,0.4545,0.72,0.2985,47,47,94,True
fall,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,40,308,348,True
fall,0,8,22,0,5,1,1,0.7,0.6515,0.65,0.2239,51,137,188,True
summer,1,5,19,0,2,1,2,0.64,0.6061,0.69,0.2836,59,399,458,True
summer,0,5,10,0,6,0,2,0.52,0.5,0.94,0.1642,34,133,167,True
summer,0,5,20,0,5,1,1,0.52,0.5,0.48,0.1045,29,161,190,True
summer,1,3,22,0,6,0,3,0.44,0.4394,1.0,0.2537,12,71,83,True
summer,1,4,22,0,5,1,1,0.44,0.4394,0.62,0.1045,34,181,215,True
springer,0,3,8,0,6,0,2,0.3,0.2727,1.0,0.2985,11,34,45,True
summer,0,5,15,0,1,1,1,0.72,0.6667,0.51,0.0,55,110,165,True
summer,0,4,10,0,0,0,2,0.4,0.4091,0.87,0.0,69,81,150,True
springer,1,3,13,0,6,0,1,0.6,0.6061,0.6,0.1045,286,400,686,True
summer,0,6,17,0,4,1,1,0.9,0.8182,0.37,0.2537,54,355,409,True
summer,1,5,9,0,0,0,2,0.52,0.5,0.83,0.1642,63,128,191,True
winter,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045,38,176,214,True
springer,0,1,17,0,3,1,1,0.2,0.1818,0.47,0.3582,0,139,139,True
springer,1,3,20,0,2,1,1,0.6,0.6212,0.49,0.1642,45,306,351,True
springer,1,1,8,0,6,0,1,0.12,0.1515,0.54,0.1045,3,89,92,True
winter,0,12,14,0,0,0,1,0.3,0.2879,0.49,0.2836,19,200,219,True
springer,1,2,11,0,4,1,3,0.4,0.4091,0.82,0.2537,6,99,105,True
fall,0,7,22,0,1,1,1,0.76,0.7273,0.66,0.2239,36,104,140,True
summer,1,4,0,0,3,1,1,0.48,0.4697,0.48,0.0,18,23,41,True
winter,0,11,16,0,4,1,1,0.52,0.5,0.48,0.194,33,234,267,True
summer,0,6,16,0,0,0,1,0.72,0.6667,0.51,0.0896,138,260,398,True
winter,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,0,3,3,True
fall,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642,203,296,499,True
springer,0,3,23,0,3,1,3,0.34,0.3333,0.93,0.194,1,17,18,True
winter,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71,87,True
springer,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,0,29,29,True
springer,1,3,12,0,0,0,2,0.44,0.4394,0.88,0.1343,222,281,503,True
fall,1,6,22,0,4,1,1,0.76,0.697,0.52,0.1642,50,224,274,True
summer,0,4,19,0,2,1,2,0.5,0.4848,0.72,0.194,28,248,276,True
springer,1,2,20,0,3,1,1,0.52,0.5,0.52,0.1642,10,254,264,True
fall,1,7,20,0,0,0,1,0.72,0.697,0.79,0.2537,95,199,294,True
springer,0,3,11,0,5,1,1,0.28,0.2727,0.52,0.2239,16,73,89,True
springer,1,12,18,0,4,1,2,0.24,0.2273,0.6,0.2537,9,188,197,True
summer,1,3,3,0,4,1,1,0.58,0.5455,0.28,0.2537,1,4,5,True
summer,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,57,374,431,True
summer,1,6,21,0,0,0,1,0.72,0.6818,0.62,0.1642,83,170,253,True
springer,0,2,15,0,0,0,1,0.46,0.4545,0.44,0.1343,98,163,261,True
winter,0,12,21,0,1,1,1,0.26,0.303,0.81,0.0,2,119,121,True
winter,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045,36,141,177,True
fall,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,85,192,277,True
summer,0,5,6,0,0,0,2,0.44,0.4394,0.82,0.0,2,4,6,True
springer,0,3,17,0,4,1,2,0.44,0.4394,0.0,0.3881,2,109,111,True
springer,0,1,15,0,6,0,2,0.44,0.4394,0.77,0.2985,40,70,110,True
springer,0,2,10,0,0,0,2,0.26,0.2576,0.41,0.194,34,70,104,True
springer,1,1,4,0,5,1,1,0.22,0.2273,0.69,0.1343,0,3,3,True
summer,1,4,12,0,5,1,1,0.5,0.4848,0.31,0.0,104,218,322,True
fall,0,7,23,0,0,0,1,0.64,0.5758,0.83,0.1642,70,77,147,True
springer,0,3,9,0,3,1,2,0.26,0.2424,0.87,0.2537,5,136,141,True
winter,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452,True
summer,1,3,12,0,6,0,3,0.52,0.5,0.94,0.2239,61,122,183,True
summer,0,6,6,0,0,0,1,0.62,0.5606,0.88,0.1045,5,9,14,True
springer,1,2,6,0,2,1,2,0.26,0.303,0.56,0.0,1,89,90,True
summer,0,6,18,0,1,1,1,0.7,0.6364,0.37,0.3582,76,510,586,True
summer,1,5,3,0,4,1,1,0.6,0.5909,0.73,0.2537,0,3,3,True
winter,0,10,13,0,1,1,3,0.42,0.4242,0.67,0.1642,16,102,118,True
winter,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,8,70,78,True
springer,0,3,12,0,4,1,1,0.5,0.4848,0.45,0.2239,24,81,105,True
fall,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,63,149,212,True
winter,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,3,67,70,True
fall,1,7,10,0,6,0,2,0.72,0.6818,0.7,0.0896,123,278,401,True
winter,0,10,0,0,1,1,1,0.42,0.4242,0.77,0.0,6,26,32,True
fall,1,7,6,0,6,0,1,0.74,0.7121,0.74,0.1045,4,27,31,True
springer,0,1,0,0,6,0,1,0.24,0.2879,0.81,0.0,3,13,16,True
fall,1,9,17,0,0,0,1,0.76,0.7273,0.66,0.0896,219,284,503,True
summer,1,4,8,0,4,1,3,0.46,0.4545,0.82,0.194,4,358,362,True
springer,0,2,4,0,0,0,1,0.24,0.2424,0.87,0.1343,0,2,2,True
springer,0,1,3,0,1,1,1,0.12,0.1212,0.5,0.2239,0,1,1,True
summer,0,5,11,0,4,1,3,0.54,0.5152,0.88,0.1642,53,111,164,True
winter,0,11,0,0,4,1,1,0.4,0.4091,0.87,0.0,0,24,24,True
winter,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,12,121,133,True
fall,1,7,9,0,2,1,1,0.72,0.6818,0.7,0.1045,31,302,333,True
winter,0,11,4,0,4,1,1,0.38,0.3939,0.94,0.0896,1,2,3,True
winter,0,11,16,0,1,1,1,0.52,0.5,0.45,0.0,40,255,295,True
fall,0,9,21,0,4,1,2,0.66,0.6212,0.57,0.194,17,160,177,True
summer,0,5,4,0,3,1,3,0.38,0.3939,0.94,0.3284,1,2,3,True
summer,1,4,21,0,2,1,1,0.54,0.5152,0.45,0.0,33,210,243,True
summer,1,5,0,0,2,1,2,0.5,0.4848,0.59,0.194,7,28,35,True
winter,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,63,143,206,True
fall,0,7,7,0,6,0,1,0.64,0.6061,0.65,0.0,10,35,45,True
fall,1,7,17,0,2,1,1,0.78,0.7121,0.52,0.2239,94,726,820,True
summer,1,6,1,0,4,1,1,0.6,0.6212,0.56,0.2239,4,17,21,True
summer,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,32,47,79,True
summer,1,6,13,0,4,1,1,0.7,0.6364,0.37,0.2836,65,250,315,True
winter,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,81,584,665,True
summer,1,3,10,0,3,1,2,0.52,0.5,0.83,0.1642,30,124,154,True
springer,0,1,19,0,1,1,1,0.2,0.2576,0.47,0.0,8,102,110,True
summer,0,4,22,0,2,1,1,0.48,0.4697,0.77,0.0896,3,109,112,True
fall,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,49,378,427,True
springer,1,1,13,0,3,1,2,0.14,0.1212,0.43,0.2537,9,82,91,True
winter,0,12,13,0,2,1,2,0.44,0.4394,0.54,0.1343,18,163,181,True
summer,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582,23,202,225,True
summer,1,5,18,0,2,1,1,0.68,0.6364,0.61,0.1343,76,709,785,True
springer,1,3,13,0,6,0,1,0.44,0.4394,0.51,0.2836,87,252,339,True
winter,1,11,1,0,4,1,1,0.22,0.2576,0.64,0.0896,1,15,16,True
winter,1,11,21,0,6,0,1,0.4,0.4091,0.66,0.0,51,169,220,True
winter,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343,12,68,80,True
springer,0,2,16,0,3,1,1,0.46,0.4545,0.31,0.3881,26,96,122,True
springer,1,2,6,0,4,1,1,0.2,0.1818,0.75,0.2836,1,75,76,True
springer,1,3,13,0,4,1,1,0.58,0.5455,0.32,0.2537,24,187,211,True
winter,0,10,23,0,6,0,3,0.36,0.3485,0.93,0.2239,8,57,65,True
winter,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69,76,True
summer,1,3,9,0,6,0,2,0.4,0.4091,0.76,0.194,62,161,223,True
springer,1,2,18,0,1,1,1,0.38,0.3939,0.43,0.2239,11,426,437,True
fall,1,9,3,0,0,0,1,0.66,0.5909,0.89,0.0896,9,33,42,True
winter,0,12,4,0,0,0,1,0.22,0.2121,0.55,0.2239,0,1,1,True
fall,1,7,0,0,6,0,1,0.78,0.7576,0.66,0.1343,35,115,150,True
springer,1,2,13,0,5,1,2,0.42,0.4242,0.71,0.1045,30,153,183,True
springer,0,3,5,0,2,1,1,0.24,0.2273,0.75,0.194,0,11,11,True
fall,0,6,9,0,4,1,2,0.74,0.697,0.7,0.1343,33,194,227,True
summer,0,4,3,0,6,0,3,0.32,0.3333,1.0,0.0896,0,4,4,True
springer,0,3,5,0,4,1,1,0.32,0.3333,0.76,0.1045,0,13,13,True
winter,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,266,400,666,True
fall,1,7,14,0,5,1,1,0.9,0.803,0.31,0.1642,91,184,275,True
winter,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325,360,True
fall,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,6,7,13,True
summer,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.194,6,52,58,True
